,acc
0,"tensor(0.4550, dtype=torch.float64)"
1,"tensor(0.4560, dtype=torch.float64)"
2,"tensor(0.4590, dtype=torch.float64)"
3,"tensor(0.4590, dtype=torch.float64)"
4,"tensor(0.4630, dtype=torch.float64)"
5,"tensor(0.4710, dtype=torch.float64)"
6,"tensor(0.4820, dtype=torch.float64)"
7,"tensor(0.4950, dtype=torch.float64)"
8,"tensor(0.5170, dtype=torch.float64)"
9,"tensor(0.5330, dtype=torch.float64)"
10,"tensor(0.5490, dtype=torch.float64)"
11,"tensor(0.5580, dtype=torch.float64)"
12,"tensor(0.5870, dtype=torch.float64)"
13,"tensor(0.6130, dtype=torch.float64)"
14,"tensor(0.6470, dtype=torch.float64)"
