,acc
0,"tensor(0.2470, dtype=torch.float64)"
1,"tensor(0.2470, dtype=torch.float64)"
2,"tensor(0.2470, dtype=torch.float64)"
3,"tensor(0.2470, dtype=torch.float64)"
4,"tensor(0.2470, dtype=torch.float64)"
5,"tensor(0.2520, dtype=torch.float64)"
6,"tensor(0.3090, dtype=torch.float64)"
7,"tensor(0.3510, dtype=torch.float64)"
8,"tensor(0.3880, dtype=torch.float64)"
9,"tensor(0.4140, dtype=torch.float64)"
10,"tensor(0.4310, dtype=torch.float64)"
11,"tensor(0.4520, dtype=torch.float64)"
12,"tensor(0.4670, dtype=torch.float64)"
13,"tensor(0.4720, dtype=torch.float64)"
14,"tensor(0.4720, dtype=torch.float64)"
15,"tensor(0.4750, dtype=torch.float64)"
16,"tensor(0.4770, dtype=torch.float64)"
17,"tensor(0.4810, dtype=torch.float64)"
18,"tensor(0.4780, dtype=torch.float64)"
19,"tensor(0.4780, dtype=torch.float64)"
20,"tensor(0.4740, dtype=torch.float64)"
21,"tensor(0.4780, dtype=torch.float64)"
22,"tensor(0.5130, dtype=torch.float64)"
23,"tensor(0.5520, dtype=torch.float64)"
24,"tensor(0.5770, dtype=torch.float64)"
25,"tensor(0.5950, dtype=torch.float64)"
26,"tensor(0.6250, dtype=torch.float64)"
