,acc
0,"tensor(0.4070, dtype=torch.float64)"
1,"tensor(0.4140, dtype=torch.float64)"
2,"tensor(0.4180, dtype=torch.float64)"
3,"tensor(0.4300, dtype=torch.float64)"
4,"tensor(0.4330, dtype=torch.float64)"
5,"tensor(0.4410, dtype=torch.float64)"
6,"tensor(0.4450, dtype=torch.float64)"
7,"tensor(0.4570, dtype=torch.float64)"
8,"tensor(0.4750, dtype=torch.float64)"
9,"tensor(0.4940, dtype=torch.float64)"
10,"tensor(0.5160, dtype=torch.float64)"
11,"tensor(0.5450, dtype=torch.float64)"
12,"tensor(0.5660, dtype=torch.float64)"
13,"tensor(0.5800, dtype=torch.float64)"
14,"tensor(0.5990, dtype=torch.float64)"
15,"tensor(0.6170, dtype=torch.float64)"
