,acc
0,"tensor(0.6618, dtype=torch.float64)"
1,"tensor(0.7545, dtype=torch.float64)"
2,"tensor(0.7639, dtype=torch.float64)"
3,"tensor(0.7747, dtype=torch.float64)"
4,"tensor(0.7753, dtype=torch.float64)"
5,"tensor(0.7776, dtype=torch.float64)"
6,"tensor(0.7769, dtype=torch.float64)"
7,"tensor(0.7808, dtype=torch.float64)"
8,"tensor(0.7789, dtype=torch.float64)"
9,"tensor(0.7800, dtype=torch.float64)"
10,"tensor(0.7828, dtype=torch.float64)"
11,"tensor(0.7831, dtype=torch.float64)"
12,"tensor(0.7822, dtype=torch.float64)"
13,"tensor(0.7821, dtype=torch.float64)"
14,"tensor(0.7822, dtype=torch.float64)"
15,"tensor(0.7843, dtype=torch.float64)"
16,"tensor(0.7844, dtype=torch.float64)"
17,"tensor(0.7825, dtype=torch.float64)"
18,"tensor(0.7857, dtype=torch.float64)"
19,"tensor(0.7846, dtype=torch.float64)"
20,"tensor(0.7843, dtype=torch.float64)"
21,"tensor(0.7853, dtype=torch.float64)"
22,"tensor(0.7845, dtype=torch.float64)"
23,"tensor(0.7837, dtype=torch.float64)"
24,"tensor(0.7846, dtype=torch.float64)"
25,"tensor(0.7847, dtype=torch.float64)"
26,"tensor(0.7847, dtype=torch.float64)"
27,"tensor(0.7857, dtype=torch.float64)"
28,"tensor(0.7844, dtype=torch.float64)"
29,"tensor(0.7847, dtype=torch.float64)"
30,"tensor(0.7846, dtype=torch.float64)"
31,"tensor(0.7851, dtype=torch.float64)"
32,"tensor(0.7853, dtype=torch.float64)"
33,"tensor(0.7854, dtype=torch.float64)"
34,"tensor(0.7853, dtype=torch.float64)"
35,"tensor(0.7849, dtype=torch.float64)"
36,"tensor(0.7858, dtype=torch.float64)"
37,"tensor(0.7852, dtype=torch.float64)"
38,"tensor(0.7854, dtype=torch.float64)"
39,"tensor(0.7857, dtype=torch.float64)"
40,"tensor(0.7848, dtype=torch.float64)"
41,"tensor(0.7856, dtype=torch.float64)"
42,"tensor(0.7859, dtype=torch.float64)"
43,"tensor(0.7860, dtype=torch.float64)"
44,"tensor(0.7858, dtype=torch.float64)"
45,"tensor(0.7858, dtype=torch.float64)"
46,"tensor(0.7855, dtype=torch.float64)"
47,"tensor(0.7857, dtype=torch.float64)"
48,"tensor(0.7861, dtype=torch.float64)"
49,"tensor(0.7856, dtype=torch.float64)"
