,Tの数
0,4.0
1,4.0
2,4.0
3,4.0
4,4.0
5,1.0
6,2.0
7,4.0
8,4.0
9,5.0
10,1.0
11,1.0
12,3.0
13,1.0
14,3.0
15,0.0
16,4.0
17,5.0
18,4.0
19,4.0
20,3.0
21,2.0
22,3.0
23,2.0
24,4.0
25,1.0
26,4.0
27,1.0
28,3.0
29,1.0
30,4.0
31,3.0
32,2.0
33,3.0
34,1.0
35,4.0
36,3.0
37,1.0
38,2.0
39,1.0
40,3.0
41,4.0
42,3.0
43,3.0
44,1.0
45,5.0
46,5.0
47,4.0
48,3.0
49,4.0
50,2.0
51,4.0
52,3.0
53,4.0
54,2.0
55,5.0
56,4.0
57,3.0
58,3.0
59,2.0
60,3.0
61,4.0
62,3.0
63,2.0
64,4.0
65,4.0
66,3.0
67,0.0
68,3.0
69,1.0
70,1.0
71,5.0
72,4.0
73,3.0
74,1.0
75,4.0
76,3.0
77,1.0
78,3.0
79,3.0
80,4.0
81,3.0
82,4.0
83,3.0
84,4.0
85,3.0
86,4.0
87,4.0
88,4.0
89,4.0
90,1.0
91,1.0
92,1.0
93,5.0
94,4.0
95,4.0
96,3.0
97,3.0
98,4.0
99,2.0
100,3.0
101,4.0
102,1.0
103,5.0
104,2.0
105,4.0
106,2.0
107,4.0
108,2.0
109,4.0
110,0.0
111,3.0
112,1.0
113,2.0
114,4.0
115,4.0
116,4.0
117,3.0
118,2.0
119,3.0
120,4.0
121,4.0
122,4.0
123,3.0
124,4.0
125,4.0
126,5.0
127,4.0
128,4.0
129,1.0
130,1.0
131,5.0
132,2.0
133,3.0
134,1.0
135,5.0
136,4.0
137,4.0
138,4.0
139,4.0
140,3.0
141,4.0
142,1.0
143,5.0
144,3.0
145,1.0
146,2.0
147,4.0
148,2.0
149,4.0
150,4.0
151,1.0
152,3.0
153,5.0
154,4.0
155,4.0
156,4.0
157,4.0
158,4.0
159,2.0
160,2.0
161,4.0
162,4.0
163,3.0
164,5.0
165,4.0
166,4.0
167,5.0
168,3.0
169,5.0
170,4.0
171,0.0
172,1.0
173,4.0
174,4.0
175,3.0
176,2.0
177,0.0
178,0.0
179,4.0
180,4.0
181,4.0
182,5.0
183,5.0
184,3.0
185,3.0
