,Tの数
0,3.0
1,2.0
2,4.0
3,2.0
4,4.0
5,3.0
6,3.0
7,5.0
8,3.0
9,2.0
10,4.0
11,1.0
12,4.0
13,4.0
14,5.0
15,5.0
16,3.0
17,1.0
18,3.0
19,1.0
20,4.0
21,4.0
22,1.0
23,3.0
24,3.0
25,4.0
26,4.0
27,4.0
28,5.0
29,5.0
30,4.0
31,5.0
32,5.0
33,5.0
34,2.0
35,3.0
36,3.0
37,3.0
38,2.0
39,3.0
40,1.0
41,5.0
42,1.0
43,4.0
44,4.0
45,2.0
46,2.0
47,5.0
48,4.0
49,3.0
50,3.0
51,3.0
52,3.0
53,4.0
54,5.0
55,4.0
56,3.0
57,0.0
58,4.0
59,5.0
60,4.0
61,3.0
62,3.0
63,3.0
64,1.0
65,2.0
66,1.0
67,3.0
68,4.0
69,2.0
70,2.0
71,4.0
72,5.0
73,3.0
74,3.0
75,4.0
76,5.0
77,1.0
78,3.0
79,5.0
80,3.0
81,4.0
82,2.0
83,2.0
84,0.0
85,4.0
86,5.0
87,5.0
88,5.0
89,5.0
90,5.0
91,4.0
92,3.0
93,0.0
94,5.0
95,3.0
96,3.0
97,4.0
98,0.0
99,2.0
100,5.0
101,1.0
102,2.0
103,4.0
104,3.0
105,1.0
106,3.0
107,5.0
108,2.0
109,1.0
110,4.0
111,5.0
112,4.0
113,5.0
114,2.0
115,3.0
116,4.0
117,2.0
118,3.0
119,0.0
120,3.0
121,3.0
122,3.0
123,5.0
124,1.0
125,4.0
126,2.0
127,4.0
128,5.0
129,1.0
130,4.0
131,4.0
132,0.0
133,1.0
134,4.0
135,4.0
136,3.0
137,4.0
138,3.0
139,3.0
140,3.0
141,3.0
142,4.0
143,5.0
144,2.0
145,5.0
146,4.0
147,4.0
148,1.0
149,3.0
150,3.0
151,5.0
152,3.0
153,4.0
154,5.0
155,0.0
156,5.0
157,3.0
158,1.0
159,1.0
160,3.0
161,4.0
162,4.0
163,3.0
164,1.0
165,4.0
166,2.0
167,4.0
168,4.0
169,4.0
170,1.0
171,4.0
172,5.0
173,1.0
174,4.0
175,2.0
176,4.0
177,2.0
178,2.0
179,5.0
180,4.0
181,5.0
182,3.0
183,2.0
184,4.0
185,2.0
186,4.0
187,1.0
188,5.0
189,4.0
190,2.0
191,5.0
192,4.0
193,1.0
194,3.0
195,4.0
196,3.0
197,0.0
198,1.0
199,4.0
200,3.0
201,4.0
202,2.0
203,3.0
204,2.0
205,2.0
206,4.0
207,4.0
208,2.0
209,3.0
210,3.0
211,1.0
212,3.0
213,3.0
214,2.0
215,1.0
216,4.0
217,3.0
218,4.0
219,3.0
220,4.0
221,5.0
222,2.0
223,2.0
224,2.0
225,4.0
226,3.0
227,4.0
228,2.0
229,4.0
230,5.0
231,5.0
232,3.0
233,4.0
234,4.0
235,4.0
236,5.0
237,4.0
238,1.0
239,1.0
240,4.0
241,3.0
242,1.0
243,2.0
244,2.0
245,5.0
246,3.0
247,1.0
248,4.0
249,5.0
250,3.0
251,4.0
252,1.0
253,5.0
254,2.0
255,3.0
256,3.0
257,3.0
258,4.0
259,3.0
260,2.0
261,3.0
262,4.0
263,1.0
264,4.0
265,3.0
266,1.0
267,4.0
268,4.0
269,4.0
270,3.0
271,3.0
272,3.0
273,2.0
274,1.0
275,4.0
276,4.0
277,2.0
278,4.0
279,1.0
280,3.0
281,1.0
282,1.0
283,5.0
284,3.0
285,1.0
286,4.0
287,2.0
288,4.0
289,3.0
290,1.0
291,2.0
292,4.0
293,5.0
294,1.0
295,4.0
296,5.0
297,1.0
298,4.0
299,5.0
300,3.0
301,2.0
302,4.0
303,5.0
304,3.0
305,4.0
306,1.0
307,5.0
308,5.0
309,4.0
310,1.0
311,4.0
312,4.0
313,4.0
314,3.0
315,4.0
316,4.0
317,4.0
318,3.0
319,5.0
320,4.0
321,3.0
322,2.0
323,1.0
324,4.0
325,5.0
326,4.0
327,4.0
328,1.0
329,3.0
330,3.0
331,3.0
332,2.0
333,3.0
334,4.0
335,3.0
336,3.0
337,2.0
338,4.0
339,3.0
340,4.0
341,3.0
342,3.0
343,4.0
344,4.0
345,4.0
346,4.0
347,5.0
348,5.0
349,4.0
350,3.0
351,5.0
352,4.0
353,2.0
354,4.0
355,1.0
356,3.0
357,1.0
358,5.0
359,1.0
360,5.0
361,4.0
362,4.0
363,4.0
364,2.0
365,4.0
366,2.0
367,4.0
368,4.0
369,1.0
370,1.0
371,4.0
372,2.0
373,0.0
374,2.0
375,2.0
376,2.0
377,3.0
378,3.0
379,1.0
380,5.0
381,4.0
382,5.0
383,1.0
384,1.0
385,3.0
386,1.0
387,5.0
388,3.0
389,4.0
390,3.0
391,4.0
392,3.0
393,1.0
394,3.0
395,4.0
396,2.0
397,3.0
398,4.0
399,5.0
400,3.0
401,5.0
402,4.0
403,4.0
404,4.0
405,4.0
406,1.0
407,4.0
408,4.0
409,5.0
410,2.0
411,3.0
412,2.0
413,5.0
414,2.0
415,5.0
416,3.0
417,1.0
418,5.0
419,2.0
420,4.0
421,4.0
422,4.0
423,1.0
424,4.0
425,4.0
426,2.0
427,4.0
428,4.0
429,4.0
430,2.0
431,3.0
432,3.0
433,3.0
434,3.0
435,2.0
436,5.0
437,5.0
438,4.0
439,3.0
440,2.0
441,4.0
442,4.0
443,1.0
444,4.0
445,4.0
446,4.0
447,3.0
448,3.0
449,4.0
450,3.0
451,5.0
452,3.0
453,4.0
454,4.0
455,4.0
456,2.0
457,5.0
458,5.0
459,3.0
460,5.0
461,4.0
462,1.0
463,4.0
464,3.0
465,2.0
466,4.0
467,4.0
468,4.0
469,1.0
470,5.0
471,2.0
472,4.0
473,2.0
474,4.0
475,1.0
476,2.0
477,2.0
478,5.0
479,2.0
480,1.0
481,4.0
482,3.0
483,4.0
484,1.0
485,4.0
486,2.0
487,4.0
488,5.0
489,4.0
490,0.0
491,2.0
492,4.0
493,1.0
494,2.0
495,5.0
496,3.0
497,5.0
498,5.0
499,5.0
500,3.0
501,5.0
502,1.0
503,3.0
504,2.0
505,4.0
506,4.0
507,1.0
508,4.0
509,2.0
510,5.0
511,4.0
512,1.0
513,5.0
514,3.0
515,4.0
516,2.0
517,4.0
518,3.0
519,0.0
520,2.0
521,4.0
522,2.0
523,3.0
524,1.0
525,2.0
526,2.0
527,2.0
528,3.0
529,1.0
530,5.0
531,3.0
532,3.0
533,3.0
534,2.0
535,4.0
536,1.0
537,4.0
538,1.0
539,4.0
540,1.0
541,4.0
542,4.0
543,2.0
544,1.0
545,1.0
546,3.0
547,1.0
548,2.0
549,4.0
550,3.0
551,4.0
552,2.0
553,3.0
554,0.0
555,1.0
556,4.0
557,1.0
558,4.0
559,0.0
560,1.0
561,3.0
562,4.0
563,4.0
564,2.0
565,3.0
566,1.0
567,3.0
568,2.0
569,4.0
570,4.0
571,5.0
572,4.0
573,5.0
574,1.0
575,4.0
576,3.0
577,4.0
578,1.0
579,4.0
