,Tの数
0,4.0
1,3.0
2,4.0
3,3.0
4,4.0
5,3.0
6,3.0
7,5.0
8,4.0
9,3.0
10,4.0
11,3.0
12,5.0
13,3.0
14,4.0
15,4.0
16,3.0
17,4.0
18,3.0
19,4.0
20,4.0
21,5.0
22,3.0
23,5.0
24,3.0
25,2.0
26,5.0
27,5.0
28,4.0
29,4.0
30,5.0
31,5.0
32,5.0
33,5.0
34,5.0
35,3.0
36,3.0
37,3.0
38,4.0
39,4.0
40,2.0
41,5.0
42,2.0
43,5.0
44,5.0
45,3.0
46,5.0
47,5.0
48,5.0
49,3.0
50,5.0
51,4.0
52,3.0
53,4.0
54,5.0
55,4.0
56,4.0
57,0.0
58,4.0
59,4.0
60,4.0
61,4.0
62,3.0
63,4.0
64,2.0
65,3.0
66,4.0
67,5.0
68,5.0
69,5.0
70,4.0
71,4.0
72,4.0
73,5.0
74,3.0
75,2.0
76,5.0
77,2.0
78,3.0
79,5.0
80,3.0
81,4.0
82,3.0
83,4.0
84,1.0
85,5.0
86,5.0
87,5.0
88,5.0
89,5.0
90,5.0
91,4.0
92,3.0
93,0.0
94,4.0
95,4.0
96,3.0
97,4.0
98,3.0
99,3.0
100,5.0
101,3.0
102,5.0
103,5.0
104,5.0
105,4.0
106,4.0
107,5.0
108,3.0
109,4.0
110,5.0
111,4.0
112,5.0
113,3.0
114,5.0
115,2.0
116,3.0
117,4.0
118,3.0
119,2.0
120,3.0
121,4.0
122,5.0
123,4.0
124,3.0
125,5.0
126,3.0
127,3.0
128,5.0
129,1.0
130,5.0
131,4.0
132,1.0
133,4.0
134,3.0
135,4.0
136,4.0
137,5.0
138,3.0
139,3.0
140,3.0
141,4.0
142,4.0
143,5.0
144,4.0
145,4.0
146,5.0
147,4.0
148,4.0
149,3.0
150,2.0
151,5.0
152,2.0
153,4.0
154,5.0
155,3.0
156,5.0
157,5.0
158,3.0
159,1.0
160,4.0
161,4.0
162,3.0
163,3.0
164,2.0
165,4.0
166,3.0
167,4.0
168,5.0
169,4.0
170,4.0
171,4.0
172,5.0
173,2.0
174,4.0
175,3.0
176,4.0
177,3.0
178,3.0
179,5.0
180,5.0
181,5.0
182,3.0
183,3.0
184,3.0
185,3.0
186,4.0
187,3.0
188,5.0
189,4.0
190,3.0
191,4.0
192,5.0
193,2.0
194,3.0
195,4.0
196,4.0
197,2.0
198,5.0
199,3.0
200,2.0
201,3.0
202,3.0
203,3.0
204,5.0
205,1.0
206,5.0
207,4.0
208,4.0
209,5.0
210,4.0
211,4.0
212,4.0
213,5.0
214,3.0
215,3.0
216,5.0
217,5.0
218,5.0
219,4.0
220,4.0
221,5.0
222,4.0
223,4.0
224,3.0
225,4.0
226,5.0
227,5.0
228,4.0
229,4.0
230,5.0
231,5.0
232,4.0
233,5.0
234,5.0
235,3.0
236,3.0
237,3.0
238,2.0
239,2.0
240,4.0
241,5.0
242,4.0
243,5.0
244,5.0
245,5.0
246,3.0
247,3.0
248,5.0
249,5.0
250,5.0
251,5.0
252,4.0
253,5.0
254,4.0
255,3.0
256,5.0
257,2.0
258,4.0
259,4.0
260,4.0
261,4.0
262,3.0
263,4.0
264,5.0
265,3.0
266,4.0
267,4.0
268,4.0
269,4.0
270,4.0
271,4.0
272,4.0
273,3.0
274,4.0
275,4.0
276,3.0
277,3.0
278,4.0
279,3.0
280,2.0
281,3.0
282,3.0
283,5.0
284,4.0
285,4.0
286,4.0
287,3.0
288,5.0
289,4.0
290,2.0
291,5.0
292,4.0
293,5.0
294,4.0
295,4.0
296,5.0
297,2.0
298,4.0
299,5.0
300,4.0
301,3.0
302,5.0
303,5.0
304,4.0
305,4.0
306,4.0
307,4.0
308,4.0
309,5.0
310,4.0
311,4.0
312,4.0
313,4.0
314,4.0
315,3.0
316,4.0
317,5.0
318,5.0
319,5.0
320,5.0
321,3.0
322,3.0
323,2.0
324,5.0
325,5.0
326,5.0
327,2.0
328,4.0
329,4.0
330,4.0
331,3.0
332,3.0
333,3.0
334,4.0
335,4.0
336,3.0
337,3.0
338,4.0
339,3.0
340,4.0
341,3.0
342,3.0
343,4.0
344,4.0
345,5.0
346,3.0
347,5.0
348,5.0
349,3.0
350,2.0
351,4.0
352,4.0
353,3.0
354,4.0
355,2.0
356,4.0
357,4.0
358,5.0
359,3.0
360,4.0
361,4.0
362,4.0
363,5.0
364,4.0
365,4.0
366,3.0
367,4.0
368,4.0
369,2.0
370,3.0
371,5.0
372,3.0
373,0.0
374,1.0
375,4.0
376,3.0
377,4.0
378,2.0
379,3.0
380,4.0
381,4.0
382,4.0
383,4.0
384,4.0
385,5.0
386,3.0
387,5.0
388,3.0
389,4.0
390,3.0
391,4.0
392,2.0
393,4.0
394,3.0
395,4.0
396,5.0
397,3.0
398,4.0
399,5.0
400,4.0
401,4.0
402,4.0
403,5.0
404,4.0
405,5.0
406,2.0
407,4.0
408,5.0
409,5.0
410,4.0
411,3.0
412,4.0
413,5.0
414,3.0
415,3.0
416,3.0
417,2.0
418,5.0
419,5.0
420,3.0
421,4.0
422,4.0
423,3.0
424,3.0
425,5.0
426,3.0
427,4.0
428,4.0
429,5.0
430,5.0
431,4.0
432,4.0
433,4.0
434,3.0
435,3.0
436,5.0
437,5.0
438,3.0
439,3.0
440,4.0
441,4.0
442,5.0
443,4.0
444,4.0
445,4.0
446,4.0
447,3.0
448,3.0
449,4.0
450,3.0
451,5.0
452,5.0
453,5.0
454,4.0
455,5.0
456,3.0
457,5.0
458,5.0
459,4.0
460,4.0
461,5.0
462,2.0
463,4.0
464,3.0
465,3.0
466,4.0
467,4.0
468,3.0
469,2.0
470,5.0
471,3.0
472,4.0
473,4.0
474,4.0
475,3.0
476,3.0
477,3.0
478,5.0
479,5.0
480,3.0
481,4.0
482,3.0
483,4.0
484,3.0
485,4.0
486,3.0
487,3.0
488,5.0
489,4.0
490,1.0
491,5.0
492,3.0
493,5.0
494,3.0
495,5.0
496,3.0
497,5.0
498,3.0
499,4.0
500,4.0
501,5.0
502,2.0
503,5.0
504,3.0
505,4.0
506,4.0
507,2.0
508,4.0
509,3.0
510,5.0
511,4.0
512,4.0
513,4.0
514,4.0
515,4.0
516,4.0
517,4.0
518,3.0
519,3.0
520,4.0
521,5.0
522,3.0
523,3.0
524,4.0
525,3.0
526,4.0
527,3.0
528,5.0
529,4.0
530,5.0
531,3.0
532,3.0
533,4.0
534,3.0
535,3.0
536,3.0
537,3.0
538,3.0
539,3.0
540,3.0
541,5.0
542,4.0
543,3.0
544,4.0
545,4.0
546,5.0
547,3.0
548,3.0
549,4.0
550,4.0
551,4.0
552,3.0
553,3.0
554,2.0
555,2.0
556,5.0
557,2.0
558,5.0
559,1.0
560,3.0
561,5.0
562,4.0
563,4.0
564,4.0
565,3.0
566,4.0
567,4.0
568,3.0
569,4.0
570,4.0
571,5.0
572,4.0
573,5.0
574,3.0
575,3.0
576,5.0
577,5.0
578,3.0
579,5.0
580,4.0
581,3.0
582,4.0
583,3.0
584,5.0
585,5.0
586,3.0
587,5.0
588,2.0
589,1.0
590,4.0
591,4.0
592,4.0
593,5.0
594,2.0
595,4.0
596,4.0
597,3.0
598,2.0
599,4.0
600,5.0
601,4.0
602,5.0
603,3.0
604,4.0
605,5.0
606,4.0
607,3.0
608,5.0
609,3.0
