,Tの数
0,5.0
1,4.0
2,4.0
3,5.0
4,4.0
5,4.0
6,3.0
7,4.0
8,5.0
9,5.0
10,4.0
11,2.0
12,3.0
13,5.0
14,3.0
15,2.0
16,4.0
17,3.0
18,5.0
19,4.0
20,3.0
21,4.0
22,5.0
23,3.0
24,3.0
25,3.0
26,5.0
27,3.0
28,2.0
29,4.0
30,4.0
31,2.0
32,3.0
33,5.0
34,3.0
35,4.0
36,5.0
37,3.0
38,3.0
39,4.0
40,2.0
41,4.0
42,4.0
43,4.0
44,4.0
45,5.0
46,4.0
47,4.0
48,2.0
49,4.0
50,3.0
51,4.0
52,3.0
53,5.0
54,3.0
55,5.0
56,3.0
57,5.0
58,4.0
59,3.0
60,3.0
61,5.0
62,3.0
63,3.0
64,4.0
65,2.0
66,4.0
67,1.0
68,4.0
69,4.0
70,4.0
71,5.0
72,4.0
73,4.0
74,2.0
75,3.0
76,2.0
77,5.0
78,4.0
79,4.0
80,3.0
81,3.0
82,4.0
83,3.0
84,5.0
85,4.0
86,5.0
87,5.0
88,4.0
89,4.0
90,4.0
91,3.0
92,3.0
93,5.0
94,4.0
95,4.0
96,5.0
97,3.0
98,5.0
99,3.0
100,4.0
101,4.0
102,3.0
103,5.0
104,4.0
105,5.0
106,4.0
107,3.0
108,3.0
109,4.0
110,1.0
111,4.0
112,2.0
113,4.0
114,4.0
115,4.0
116,4.0
117,4.0
118,4.0
119,5.0
120,3.0
121,3.0
122,5.0
123,4.0
124,4.0
125,3.0
126,5.0
127,5.0
128,4.0
129,4.0
130,2.0
131,5.0
132,3.0
133,4.0
134,3.0
135,5.0
136,3.0
137,4.0
138,5.0
139,2.0
140,4.0
141,5.0
142,2.0
143,5.0
144,4.0
145,5.0
146,2.0
147,4.0
148,4.0
149,4.0
150,5.0
151,4.0
152,4.0
153,4.0
154,3.0
155,3.0
156,3.0
157,5.0
158,4.0
159,4.0
160,2.0
161,4.0
162,4.0
163,3.0
164,4.0
165,4.0
166,5.0
167,5.0
168,4.0
169,4.0
170,4.0
171,1.0
172,2.0
173,4.0
174,5.0
175,3.0
176,4.0
177,0.0
178,3.0
179,3.0
180,5.0
181,3.0
182,5.0
183,4.0
184,5.0
185,3.0
186,4.0
187,5.0
188,3.0
189,4.0
190,5.0
191,4.0
192,4.0
193,2.0
194,2.0
195,3.0
196,4.0
197,4.0
198,2.0
199,4.0
200,3.0
201,5.0
202,2.0
203,4.0
204,3.0
205,4.0
206,3.0
207,4.0
208,5.0
209,5.0
210,4.0
211,4.0
212,4.0
213,4.0
214,4.0
215,3.0
216,4.0
217,4.0
218,4.0
219,4.0
220,3.0
221,3.0
222,4.0
223,3.0
224,2.0
225,4.0
226,4.0
227,4.0
228,4.0
229,3.0
230,5.0
231,2.0
232,5.0
233,3.0
234,4.0
235,4.0
236,5.0
237,3.0
238,5.0
239,5.0
240,5.0
241,4.0
242,5.0
243,5.0
244,3.0
245,3.0
246,4.0
247,5.0
248,4.0
249,4.0
250,5.0
251,3.0
252,4.0
253,3.0
254,4.0
255,5.0
256,4.0
257,4.0
258,3.0
259,5.0
260,3.0
261,2.0
262,4.0
263,5.0
264,2.0
265,5.0
266,4.0
267,4.0
268,4.0
269,3.0
270,4.0
271,3.0
272,2.0
273,4.0
274,2.0
275,3.0
276,4.0
277,5.0
278,2.0
279,3.0
280,3.0
281,4.0
282,5.0
283,5.0
284,5.0
285,5.0
286,5.0
287,4.0
288,5.0
289,5.0
290,2.0
291,4.0
292,4.0
293,5.0
294,4.0
295,5.0
296,3.0
297,3.0
298,4.0
299,3.0
300,4.0
301,3.0
302,5.0
303,3.0
304,5.0
305,4.0
306,4.0
307,5.0
308,3.0
309,5.0
310,3.0
311,3.0
312,4.0
313,5.0
314,4.0
315,5.0
316,3.0
317,5.0
318,3.0
319,1.0
320,5.0
321,4.0
322,5.0
323,3.0
324,5.0
325,3.0
326,5.0
327,3.0
328,4.0
329,5.0
330,4.0
331,5.0
332,2.0
333,4.0
334,4.0
335,5.0
336,4.0
337,4.0
338,3.0
339,3.0
340,2.0
341,3.0
342,4.0
343,5.0
344,4.0
345,3.0
346,5.0
347,4.0
348,3.0
349,5.0
350,5.0
351,4.0
352,3.0
353,4.0
354,4.0
355,2.0
356,5.0
357,5.0
358,5.0
359,4.0
360,4.0
361,4.0
362,5.0
363,3.0
364,4.0
365,5.0
366,4.0
367,5.0
368,4.0
369,4.0
370,4.0
371,3.0
372,4.0
373,5.0
374,3.0
375,3.0
376,3.0
377,3.0
378,3.0
379,2.0
380,4.0
381,4.0
382,3.0
383,3.0
384,5.0
385,4.0
386,4.0
387,5.0
388,4.0
389,4.0
390,3.0
391,4.0
392,2.0
393,4.0
394,5.0
395,5.0
396,5.0
397,3.0
398,5.0
399,4.0
400,5.0
401,4.0
402,3.0
403,3.0
404,5.0
405,1.0
406,3.0
407,4.0
408,3.0
409,3.0
410,4.0
411,3.0
412,4.0
413,4.0
414,4.0
415,4.0
416,5.0
417,3.0
418,2.0
419,5.0
420,5.0
421,5.0
422,3.0
423,2.0
424,1.0
425,4.0
426,3.0
427,5.0
428,5.0
429,4.0
430,3.0
431,5.0
432,4.0
433,4.0
434,5.0
435,4.0
436,4.0
437,5.0
438,2.0
439,4.0
440,4.0
441,4.0
442,4.0
443,4.0
444,3.0
445,4.0
446,5.0
447,5.0
448,5.0
449,3.0
450,2.0
451,5.0
452,4.0
453,4.0
454,5.0
455,5.0
456,4.0
457,4.0
458,4.0
459,3.0
460,3.0
461,4.0
462,4.0
463,5.0
464,3.0
465,5.0
466,5.0
467,4.0
468,4.0
469,5.0
470,3.0
471,5.0
472,4.0
473,3.0
474,4.0
475,5.0
476,5.0
477,2.0
478,4.0
479,3.0
480,5.0
481,3.0
482,4.0
483,3.0
484,4.0
485,4.0
486,5.0
487,4.0
488,4.0
489,5.0
490,5.0
491,4.0
492,5.0
493,5.0
494,4.0
495,5.0
496,4.0
497,5.0
498,4.0
499,4.0
500,5.0
501,4.0
502,4.0
503,2.0
504,5.0
505,4.0
506,5.0
507,5.0
508,4.0
509,4.0
510,4.0
511,5.0
512,5.0
513,5.0
514,4.0
515,4.0
516,3.0
517,4.0
518,3.0
519,5.0
520,2.0
521,4.0
522,4.0
523,5.0
524,3.0
525,1.0
526,4.0
527,4.0
528,5.0
529,5.0
530,3.0
531,5.0
532,3.0
533,1.0
534,4.0
535,5.0
536,2.0
537,3.0
538,4.0
539,1.0
540,4.0
541,4.0
542,0.0
543,4.0
544,4.0
545,5.0
546,5.0
547,2.0
548,4.0
549,4.0
550,5.0
551,4.0
552,3.0
553,5.0
554,5.0
555,5.0
556,4.0
557,3.0
558,4.0
559,3.0
560,3.0
561,4.0
562,4.0
563,4.0
564,3.0
565,4.0
566,4.0
567,5.0
568,3.0
569,3.0
570,5.0
571,4.0
572,4.0
573,4.0
574,3.0
575,4.0
576,4.0
577,5.0
578,5.0
579,4.0
580,3.0
581,3.0
582,3.0
583,3.0
584,4.0
585,3.0
586,4.0
587,4.0
588,5.0
589,5.0
590,5.0
591,3.0
592,4.0
593,3.0
594,4.0
595,5.0
596,1.0
597,5.0
598,1.0
599,4.0
600,2.0
601,3.0
602,3.0
603,3.0
604,3.0
605,4.0
606,5.0
607,5.0
608,3.0
609,5.0
610,5.0
611,4.0
612,4.0
613,4.0
614,3.0
615,3.0
616,3.0
617,5.0
618,5.0
619,5.0
620,4.0
621,3.0
622,3.0
623,4.0
624,3.0
625,3.0
626,5.0
627,4.0
628,4.0
629,4.0
630,3.0
631,3.0
632,3.0
633,5.0
634,4.0
635,3.0
636,4.0
637,4.0
638,4.0
639,5.0
640,4.0
641,4.0
642,3.0
643,5.0
644,5.0
645,4.0
646,5.0
647,3.0
648,3.0
649,5.0
650,4.0
651,4.0
652,5.0
653,4.0
654,4.0
655,5.0
656,5.0
657,4.0
658,4.0
659,3.0
660,3.0
661,5.0
662,4.0
663,4.0
664,3.0
665,5.0
666,4.0
667,5.0
668,5.0
669,5.0
670,3.0
671,3.0
672,3.0
673,4.0
674,3.0
675,4.0
676,4.0
677,3.0
678,4.0
679,3.0
680,4.0
681,4.0
682,3.0
683,5.0
684,5.0
685,5.0
686,5.0
687,5.0
688,3.0
689,5.0
690,4.0
691,5.0
692,3.0
693,4.0
694,5.0
695,4.0
696,5.0
697,4.0
698,3.0
699,4.0
700,5.0
701,2.0
702,4.0
703,3.0
704,4.0
705,3.0
706,2.0
707,4.0
708,3.0
709,5.0
710,3.0
711,5.0
712,5.0
713,3.0
714,4.0
715,4.0
716,4.0
717,5.0
718,5.0
719,4.0
720,2.0
721,3.0
722,3.0
723,3.0
724,3.0
725,5.0
726,5.0
727,4.0
728,4.0
729,4.0
730,5.0
731,4.0
732,3.0
733,4.0
734,2.0
735,3.0
736,3.0
737,5.0
738,4.0
739,5.0
740,3.0
741,3.0
742,5.0
743,5.0
744,3.0
745,5.0
746,4.0
747,5.0
748,3.0
749,3.0
750,5.0
751,4.0
752,2.0
753,5.0
754,4.0
755,5.0
756,5.0
757,4.0
758,4.0
759,2.0
760,4.0
761,3.0
762,3.0
763,4.0
764,5.0
765,4.0
766,4.0
767,4.0
768,1.0
769,5.0
770,4.0
771,4.0
772,5.0
773,4.0
774,5.0
775,3.0
776,3.0
777,4.0
778,5.0
779,5.0
780,3.0
781,3.0
782,4.0
783,4.0
784,5.0
785,3.0
786,4.0
787,3.0
788,2.0
789,5.0
790,5.0
791,3.0
792,5.0
793,3.0
794,5.0
795,4.0
796,4.0
797,4.0
798,3.0
799,4.0
800,5.0
801,5.0
802,3.0
803,2.0
804,4.0
805,3.0
806,4.0
807,4.0
808,4.0
809,2.0
810,4.0
811,3.0
812,5.0
813,4.0
814,1.0
815,4.0
816,5.0
817,4.0
818,4.0
819,5.0
820,5.0
821,3.0
822,5.0
823,5.0
824,3.0
825,4.0
826,3.0
827,4.0
828,4.0
829,2.0
830,5.0
831,5.0
832,4.0
833,3.0
834,4.0
835,4.0
836,4.0
837,5.0
838,5.0
839,1.0
840,4.0
841,4.0
842,5.0
843,4.0
844,5.0
845,5.0
846,5.0
847,1.0
848,3.0
849,3.0
850,3.0
851,5.0
852,5.0
853,5.0
854,3.0
855,4.0
856,4.0
857,3.0
858,4.0
859,3.0
860,3.0
861,5.0
862,5.0
863,4.0
864,4.0
865,4.0
866,4.0
867,4.0
868,5.0
869,4.0
870,5.0
871,4.0
872,2.0
873,4.0
874,5.0
875,3.0
876,2.0
877,3.0
878,4.0
879,4.0
880,5.0
881,2.0
882,1.0
883,4.0
884,3.0
885,4.0
886,2.0
887,4.0
888,4.0
889,4.0
890,3.0
891,5.0
892,5.0
893,5.0
894,4.0
895,4.0
896,5.0
897,2.0
898,4.0
899,5.0
900,4.0
901,1.0
902,4.0
903,3.0
904,3.0
905,5.0
906,4.0
907,4.0
908,2.0
909,3.0
910,5.0
911,4.0
912,4.0
913,5.0
914,3.0
915,5.0
916,4.0
917,5.0
918,3.0
919,4.0
920,4.0
921,4.0
922,5.0
923,4.0
924,5.0
925,5.0
926,3.0
927,4.0
928,3.0
929,2.0
930,4.0
931,5.0
932,4.0
933,4.0
934,3.0
935,4.0
936,4.0
937,5.0
938,3.0
939,4.0
940,2.0
941,3.0
942,2.0
943,5.0
944,4.0
945,5.0
946,5.0
947,5.0
948,3.0
949,5.0
950,3.0
951,5.0
952,5.0
953,5.0
954,3.0
955,5.0
956,4.0
957,4.0
958,3.0
959,4.0
960,3.0
961,3.0
962,5.0
963,3.0
964,5.0
965,3.0
966,5.0
967,3.0
968,4.0
969,4.0
970,5.0
971,4.0
972,5.0
973,4.0
974,5.0
975,5.0
976,3.0
977,4.0
978,3.0
979,4.0
980,3.0
981,5.0
982,5.0
983,4.0
984,3.0
985,5.0
986,4.0
987,5.0
988,2.0
989,3.0
990,4.0
991,3.0
