,acc
0,"tensor(0.1790, dtype=torch.float64)"
1,"tensor(0.2030, dtype=torch.float64)"
2,"tensor(0.2310, dtype=torch.float64)"
3,"tensor(0.2630, dtype=torch.float64)"
4,"tensor(0.2950, dtype=torch.float64)"
5,"tensor(0.3270, dtype=torch.float64)"
6,"tensor(0.3600, dtype=torch.float64)"
7,"tensor(0.3820, dtype=torch.float64)"
8,"tensor(0.4040, dtype=torch.float64)"
9,"tensor(0.4250, dtype=torch.float64)"
10,"tensor(0.4490, dtype=torch.float64)"
11,"tensor(0.4670, dtype=torch.float64)"
12,"tensor(0.4850, dtype=torch.float64)"
13,"tensor(0.4990, dtype=torch.float64)"
14,"tensor(0.5190, dtype=torch.float64)"
15,"tensor(0.5540, dtype=torch.float64)"
16,"tensor(0.5980, dtype=torch.float64)"
17,"tensor(0.6310, dtype=torch.float64)"
