,acc
0,"tensor(0.2500, dtype=torch.float64)"
1,"tensor(0.2500, dtype=torch.float64)"
2,"tensor(0.2500, dtype=torch.float64)"
3,"tensor(0.2517, dtype=torch.float64)"
4,"tensor(0.2658, dtype=torch.float64)"
5,"tensor(0.2875, dtype=torch.float64)"
6,"tensor(0.3042, dtype=torch.float64)"
7,"tensor(0.3166, dtype=torch.float64)"
8,"tensor(0.3327, dtype=torch.float64)"
9,"tensor(0.3473, dtype=torch.float64)"
10,"tensor(0.3595, dtype=torch.float64)"
11,"tensor(0.3685, dtype=torch.float64)"
12,"tensor(0.3784, dtype=torch.float64)"
13,"tensor(0.3952, dtype=torch.float64)"
14,"tensor(0.4702, dtype=torch.float64)"
15,"tensor(0.5331, dtype=torch.float64)"
16,"tensor(0.5659, dtype=torch.float64)"
17,"tensor(0.5938, dtype=torch.float64)"
