,acc
0,"tensor(0.2500, dtype=torch.float64)"
1,"tensor(0.2500, dtype=torch.float64)"
2,"tensor(0.2500, dtype=torch.float64)"
3,"tensor(0.2531, dtype=torch.float64)"
4,"tensor(0.2592, dtype=torch.float64)"
5,"tensor(0.2712, dtype=torch.float64)"
6,"tensor(0.2923, dtype=torch.float64)"
7,"tensor(0.3470, dtype=torch.float64)"
8,"tensor(0.4066, dtype=torch.float64)"
9,"tensor(0.4555, dtype=torch.float64)"
10,"tensor(0.5073, dtype=torch.float64)"
11,"tensor(0.5551, dtype=torch.float64)"
12,"tensor(0.5912, dtype=torch.float64)"
