,acc
0,"tensor(0.2470, dtype=torch.float64)"
1,"tensor(0.2470, dtype=torch.float64)"
2,"tensor(0.2470, dtype=torch.float64)"
3,"tensor(0.2580, dtype=torch.float64)"
4,"tensor(0.2660, dtype=torch.float64)"
5,"tensor(0.2840, dtype=torch.float64)"
6,"tensor(0.3300, dtype=torch.float64)"
7,"tensor(0.3950, dtype=torch.float64)"
8,"tensor(0.4350, dtype=torch.float64)"
9,"tensor(0.4860, dtype=torch.float64)"
10,"tensor(0.5370, dtype=torch.float64)"
11,"tensor(0.5810, dtype=torch.float64)"
12,"tensor(0.6160, dtype=torch.float64)"
