,acc
0,"tensor(0.0740, dtype=torch.float64)"
1,"tensor(0.0820, dtype=torch.float64)"
2,"tensor(0.0850, dtype=torch.float64)"
3,"tensor(0.0980, dtype=torch.float64)"
4,"tensor(0.1090, dtype=torch.float64)"
5,"tensor(0.1120, dtype=torch.float64)"
6,"tensor(0.1250, dtype=torch.float64)"
7,"tensor(0.1400, dtype=torch.float64)"
8,"tensor(0.1570, dtype=torch.float64)"
9,"tensor(0.1730, dtype=torch.float64)"
10,"tensor(0.1940, dtype=torch.float64)"
11,"tensor(0.2150, dtype=torch.float64)"
12,"tensor(0.2460, dtype=torch.float64)"
13,"tensor(0.2840, dtype=torch.float64)"
14,"tensor(0.3140, dtype=torch.float64)"
15,"tensor(0.3500, dtype=torch.float64)"
16,"tensor(0.3840, dtype=torch.float64)"
17,"tensor(0.4100, dtype=torch.float64)"
18,"tensor(0.4470, dtype=torch.float64)"
19,"tensor(0.4690, dtype=torch.float64)"
20,"tensor(0.4950, dtype=torch.float64)"
21,"tensor(0.5100, dtype=torch.float64)"
22,"tensor(0.5270, dtype=torch.float64)"
23,"tensor(0.5870, dtype=torch.float64)"
24,"tensor(0.6360, dtype=torch.float64)"
