,acc
0,"tensor(0.2005, dtype=torch.float64)"
1,"tensor(0.2227, dtype=torch.float64)"
2,"tensor(0.2473, dtype=torch.float64)"
3,"tensor(0.2766, dtype=torch.float64)"
4,"tensor(0.3068, dtype=torch.float64)"
5,"tensor(0.3401, dtype=torch.float64)"
6,"tensor(0.3640, dtype=torch.float64)"
7,"tensor(0.3876, dtype=torch.float64)"
8,"tensor(0.4070, dtype=torch.float64)"
9,"tensor(0.4283, dtype=torch.float64)"
10,"tensor(0.4452, dtype=torch.float64)"
11,"tensor(0.4634, dtype=torch.float64)"
12,"tensor(0.4785, dtype=torch.float64)"
13,"tensor(0.4951, dtype=torch.float64)"
14,"tensor(0.5120, dtype=torch.float64)"
15,"tensor(0.5332, dtype=torch.float64)"
16,"tensor(0.5640, dtype=torch.float64)"
17,"tensor(0.5970, dtype=torch.float64)"
