,acc
0,"tensor(0.2400, dtype=torch.float64)"
1,"tensor(0.2400, dtype=torch.float64)"
2,"tensor(0.2400, dtype=torch.float64)"
3,"tensor(0.2440, dtype=torch.float64)"
4,"tensor(0.2650, dtype=torch.float64)"
5,"tensor(0.2790, dtype=torch.float64)"
6,"tensor(0.3030, dtype=torch.float64)"
7,"tensor(0.3160, dtype=torch.float64)"
8,"tensor(0.3320, dtype=torch.float64)"
9,"tensor(0.3420, dtype=torch.float64)"
10,"tensor(0.3520, dtype=torch.float64)"
11,"tensor(0.3650, dtype=torch.float64)"
12,"tensor(0.3760, dtype=torch.float64)"
13,"tensor(0.4130, dtype=torch.float64)"
14,"tensor(0.5110, dtype=torch.float64)"
15,"tensor(0.5510, dtype=torch.float64)"
16,"tensor(0.5860, dtype=torch.float64)"
17,"tensor(0.6120, dtype=torch.float64)"
