,acc
0,"tensor(0.0676, dtype=torch.float64)"
1,"tensor(0.0755, dtype=torch.float64)"
2,"tensor(0.0850, dtype=torch.float64)"
3,"tensor(0.0967, dtype=torch.float64)"
4,"tensor(0.1079, dtype=torch.float64)"
5,"tensor(0.1221, dtype=torch.float64)"
6,"tensor(0.1366, dtype=torch.float64)"
7,"tensor(0.1525, dtype=torch.float64)"
8,"tensor(0.1670, dtype=torch.float64)"
9,"tensor(0.1815, dtype=torch.float64)"
10,"tensor(0.2044, dtype=torch.float64)"
11,"tensor(0.2306, dtype=torch.float64)"
12,"tensor(0.2586, dtype=torch.float64)"
13,"tensor(0.2900, dtype=torch.float64)"
14,"tensor(0.3231, dtype=torch.float64)"
15,"tensor(0.3564, dtype=torch.float64)"
16,"tensor(0.3905, dtype=torch.float64)"
17,"tensor(0.4206, dtype=torch.float64)"
18,"tensor(0.4488, dtype=torch.float64)"
19,"tensor(0.4764, dtype=torch.float64)"
20,"tensor(0.5019, dtype=torch.float64)"
21,"tensor(0.5195, dtype=torch.float64)"
22,"tensor(0.5337, dtype=torch.float64)"
23,"tensor(0.5585, dtype=torch.float64)"
24,"tensor(0.6200, dtype=torch.float64)"
