,Tの数
0,5.0
1,3.0
2,5.0
3,5.0
4,5.0
5,5.0
6,4.0
7,5.0
8,5.0
9,5.0
10,3.0
11,1.0
12,3.0
13,5.0
14,5.0
15,3.0
16,5.0
17,5.0
18,5.0
19,5.0
20,5.0
21,5.0
22,5.0
23,4.0
24,2.0
25,4.0
26,5.0
27,4.0
28,1.0
29,3.0
30,5.0
31,1.0
32,5.0
33,5.0
34,5.0
35,5.0
36,5.0
37,4.0
38,4.0
39,3.0
40,1.0
41,2.0
42,5.0
43,4.0
44,2.0
45,5.0
46,5.0
47,5.0
48,1.0
49,5.0
50,4.0
51,4.0
52,2.0
53,5.0
54,2.0
55,5.0
56,3.0
57,5.0
58,5.0
59,0.0
60,1.0
61,5.0
62,5.0
63,2.0
64,4.0
65,4.0
66,4.0
67,3.0
68,3.0
69,2.0
70,3.0
71,5.0
72,5.0
73,4.0
74,3.0
75,2.0
76,5.0
77,5.0
78,4.0
79,5.0
80,5.0
81,4.0
82,5.0
83,4.0
84,5.0
85,5.0
86,5.0
87,5.0
88,3.0
89,4.0
90,5.0
91,4.0
92,4.0
93,5.0
94,4.0
95,5.0
96,5.0
97,2.0
98,5.0
99,3.0
100,5.0
101,5.0
102,4.0
103,5.0
104,4.0
105,5.0
106,3.0
107,3.0
108,4.0
109,2.0
110,3.0
111,5.0
112,4.0
113,3.0
114,3.0
115,5.0
116,5.0
117,4.0
118,4.0
119,5.0
120,3.0
121,2.0
122,5.0
123,5.0
124,5.0
125,2.0
126,5.0
127,5.0
128,4.0
129,2.0
130,3.0
131,5.0
132,2.0
133,4.0
134,4.0
135,5.0
136,2.0
137,5.0
138,5.0
139,4.0
140,4.0
141,5.0
142,3.0
143,5.0
144,5.0
145,5.0
146,0.0
147,5.0
148,4.0
149,4.0
150,5.0
151,2.0
152,5.0
153,5.0
154,3.0
155,3.0
156,2.0
157,5.0
158,5.0
159,3.0
160,2.0
161,4.0
162,5.0
163,2.0
164,5.0
165,5.0
166,5.0
167,5.0
168,5.0
169,5.0
170,5.0
171,3.0
172,3.0
173,5.0
174,5.0
175,4.0
176,5.0
177,2.0
178,4.0
179,2.0
180,5.0
181,2.0
182,5.0
183,5.0
184,5.0
185,4.0
186,5.0
187,5.0
188,1.0
189,4.0
190,5.0
191,5.0
192,5.0
193,2.0
194,1.0
195,4.0
196,2.0
197,2.0
198,4.0
199,5.0
200,4.0
201,5.0
202,5.0
203,3.0
204,5.0
205,5.0
206,5.0
207,4.0
208,5.0
209,5.0
210,3.0
211,5.0
212,5.0
213,5.0
214,5.0
215,5.0
216,4.0
217,3.0
218,4.0
219,5.0
220,1.0
221,4.0
222,5.0
223,4.0
224,1.0
225,4.0
