,acc
0,"tensor(0.2751, dtype=torch.float64)"
1,"tensor(0.2816, dtype=torch.float64)"
2,"tensor(0.2878, dtype=torch.float64)"
3,"tensor(0.2951, dtype=torch.float64)"
4,"tensor(0.3041, dtype=torch.float64)"
5,"tensor(0.3169, dtype=torch.float64)"
6,"tensor(0.3330, dtype=torch.float64)"
7,"tensor(0.3471, dtype=torch.float64)"
8,"tensor(0.3626, dtype=torch.float64)"
9,"tensor(0.3780, dtype=torch.float64)"
10,"tensor(0.3930, dtype=torch.float64)"
11,"tensor(0.4070, dtype=torch.float64)"
12,"tensor(0.4242, dtype=torch.float64)"
13,"tensor(0.4379, dtype=torch.float64)"
14,"tensor(0.4496, dtype=torch.float64)"
15,"tensor(0.4607, dtype=torch.float64)"
16,"tensor(0.4705, dtype=torch.float64)"
17,"tensor(0.4817, dtype=torch.float64)"
18,"tensor(0.4921, dtype=torch.float64)"
19,"tensor(0.4995, dtype=torch.float64)"
20,"tensor(0.5114, dtype=torch.float64)"
21,"tensor(0.5314, dtype=torch.float64)"
22,"tensor(0.5525, dtype=torch.float64)"
23,"tensor(0.5697, dtype=torch.float64)"
24,"tensor(0.5879, dtype=torch.float64)"
25,"tensor(0.6085, dtype=torch.float64)"
26,"tensor(0.6290, dtype=torch.float64)"
27,"tensor(0.6468, dtype=torch.float64)"
28,"tensor(0.6654, dtype=torch.float64)"
29,"tensor(0.6826, dtype=torch.float64)"
30,"tensor(0.6974, dtype=torch.float64)"
31,"tensor(0.7127, dtype=torch.float64)"
32,"tensor(0.7267, dtype=torch.float64)"
33,"tensor(0.7394, dtype=torch.float64)"
34,"tensor(0.7521, dtype=torch.float64)"
35,"tensor(0.7615, dtype=torch.float64)"
36,"tensor(0.7726, dtype=torch.float64)"
37,"tensor(0.7820, dtype=torch.float64)"
38,"tensor(0.7898, dtype=torch.float64)"
