,acc
0,"tensor(0.2340, dtype=torch.float64)"
1,"tensor(0.2470, dtype=torch.float64)"
2,"tensor(0.2470, dtype=torch.float64)"
3,"tensor(0.2660, dtype=torch.float64)"
4,"tensor(0.2860, dtype=torch.float64)"
5,"tensor(0.3260, dtype=torch.float64)"
6,"tensor(0.3750, dtype=torch.float64)"
7,"tensor(0.4020, dtype=torch.float64)"
8,"tensor(0.4380, dtype=torch.float64)"
9,"tensor(0.4630, dtype=torch.float64)"
10,"tensor(0.4870, dtype=torch.float64)"
11,"tensor(0.5170, dtype=torch.float64)"
12,"tensor(0.5490, dtype=torch.float64)"
13,"tensor(0.5670, dtype=torch.float64)"
14,"tensor(0.5910, dtype=torch.float64)"
15,"tensor(0.6160, dtype=torch.float64)"
16,"tensor(0.6390, dtype=torch.float64)"
17,"tensor(0.6630, dtype=torch.float64)"
18,"tensor(0.6960, dtype=torch.float64)"
19,"tensor(0.7140, dtype=torch.float64)"
20,"tensor(0.7340, dtype=torch.float64)"
21,"tensor(0.7520, dtype=torch.float64)"
22,"tensor(0.7670, dtype=torch.float64)"
23,"tensor(0.7860, dtype=torch.float64)"
24,"tensor(0.8020, dtype=torch.float64)"
