,acc
0,"tensor(0.2270, dtype=torch.float64)"
1,"tensor(0.2290, dtype=torch.float64)"
2,"tensor(0.2300, dtype=torch.float64)"
3,"tensor(0.2310, dtype=torch.float64)"
4,"tensor(0.2330, dtype=torch.float64)"
5,"tensor(0.2370, dtype=torch.float64)"
6,"tensor(0.2410, dtype=torch.float64)"
7,"tensor(0.2480, dtype=torch.float64)"
8,"tensor(0.2660, dtype=torch.float64)"
9,"tensor(0.3180, dtype=torch.float64)"
10,"tensor(0.3510, dtype=torch.float64)"
11,"tensor(0.3830, dtype=torch.float64)"
12,"tensor(0.4200, dtype=torch.float64)"
13,"tensor(0.4410, dtype=torch.float64)"
14,"tensor(0.4520, dtype=torch.float64)"
15,"tensor(0.4630, dtype=torch.float64)"
16,"tensor(0.4710, dtype=torch.float64)"
17,"tensor(0.4890, dtype=torch.float64)"
18,"tensor(0.5230, dtype=torch.float64)"
19,"tensor(0.5620, dtype=torch.float64)"
20,"tensor(0.5810, dtype=torch.float64)"
21,"tensor(0.5950, dtype=torch.float64)"
22,"tensor(0.6130, dtype=torch.float64)"
23,"tensor(0.6350, dtype=torch.float64)"
24,"tensor(0.6530, dtype=torch.float64)"
25,"tensor(0.6740, dtype=torch.float64)"
26,"tensor(0.6970, dtype=torch.float64)"
27,"tensor(0.7120, dtype=torch.float64)"
28,"tensor(0.7360, dtype=torch.float64)"
29,"tensor(0.7500, dtype=torch.float64)"
30,"tensor(0.7650, dtype=torch.float64)"
31,"tensor(0.7710, dtype=torch.float64)"
32,"tensor(0.7860, dtype=torch.float64)"
33,"tensor(0.7960, dtype=torch.float64)"
34,"tensor(0.8080, dtype=torch.float64)"
