,acc
0,"tensor(0.1180, dtype=torch.float64)"
1,"tensor(0.1480, dtype=torch.float64)"
2,"tensor(0.1850, dtype=torch.float64)"
3,"tensor(0.2140, dtype=torch.float64)"
4,"tensor(0.2330, dtype=torch.float64)"
5,"tensor(0.2400, dtype=torch.float64)"
6,"tensor(0.2400, dtype=torch.float64)"
7,"tensor(0.2400, dtype=torch.float64)"
8,"tensor(0.2400, dtype=torch.float64)"
9,"tensor(0.2400, dtype=torch.float64)"
10,"tensor(0.2400, dtype=torch.float64)"
11,"tensor(0.2400, dtype=torch.float64)"
12,"tensor(0.2400, dtype=torch.float64)"
13,"tensor(0.2400, dtype=torch.float64)"
14,"tensor(0.2400, dtype=torch.float64)"
15,"tensor(0.2700, dtype=torch.float64)"
16,"tensor(0.3080, dtype=torch.float64)"
17,"tensor(0.3430, dtype=torch.float64)"
18,"tensor(0.3740, dtype=torch.float64)"
19,"tensor(0.4070, dtype=torch.float64)"
20,"tensor(0.4310, dtype=torch.float64)"
21,"tensor(0.4450, dtype=torch.float64)"
22,"tensor(0.4650, dtype=torch.float64)"
23,"tensor(0.4820, dtype=torch.float64)"
24,"tensor(0.5000, dtype=torch.float64)"
25,"tensor(0.5280, dtype=torch.float64)"
26,"tensor(0.5520, dtype=torch.float64)"
27,"tensor(0.5770, dtype=torch.float64)"
28,"tensor(0.5940, dtype=torch.float64)"
29,"tensor(0.6140, dtype=torch.float64)"
30,"tensor(0.6310, dtype=torch.float64)"
31,"tensor(0.6460, dtype=torch.float64)"
32,"tensor(0.6610, dtype=torch.float64)"
33,"tensor(0.6790, dtype=torch.float64)"
34,"tensor(0.6870, dtype=torch.float64)"
35,"tensor(0.7010, dtype=torch.float64)"
36,"tensor(0.7120, dtype=torch.float64)"
37,"tensor(0.7240, dtype=torch.float64)"
38,"tensor(0.7350, dtype=torch.float64)"
39,"tensor(0.7460, dtype=torch.float64)"
40,"tensor(0.7530, dtype=torch.float64)"
41,"tensor(0.7560, dtype=torch.float64)"
42,"tensor(0.7660, dtype=torch.float64)"
43,"tensor(0.7740, dtype=torch.float64)"
44,"tensor(0.7780, dtype=torch.float64)"
45,"tensor(0.7840, dtype=torch.float64)"
46,"tensor(0.7870, dtype=torch.float64)"
47,"tensor(0.7940, dtype=torch.float64)"
48,"tensor(0.7960, dtype=torch.float64)"
49,"tensor(0.7990, dtype=torch.float64)"
50,"tensor(0.8030, dtype=torch.float64)"
