,acc
0,"tensor(0.0961, dtype=torch.float64)"
1,"tensor(0.1296, dtype=torch.float64)"
2,"tensor(0.1639, dtype=torch.float64)"
3,"tensor(0.1961, dtype=torch.float64)"
4,"tensor(0.2266, dtype=torch.float64)"
5,"tensor(0.2472, dtype=torch.float64)"
6,"tensor(0.2500, dtype=torch.float64)"
7,"tensor(0.2500, dtype=torch.float64)"
8,"tensor(0.2500, dtype=torch.float64)"
9,"tensor(0.2500, dtype=torch.float64)"
10,"tensor(0.2500, dtype=torch.float64)"
11,"tensor(0.2500, dtype=torch.float64)"
12,"tensor(0.2500, dtype=torch.float64)"
13,"tensor(0.2500, dtype=torch.float64)"
14,"tensor(0.2500, dtype=torch.float64)"
15,"tensor(0.2666, dtype=torch.float64)"
16,"tensor(0.3031, dtype=torch.float64)"
17,"tensor(0.3367, dtype=torch.float64)"
18,"tensor(0.3775, dtype=torch.float64)"
19,"tensor(0.4067, dtype=torch.float64)"
20,"tensor(0.4283, dtype=torch.float64)"
21,"tensor(0.4481, dtype=torch.float64)"
22,"tensor(0.4658, dtype=torch.float64)"
23,"tensor(0.4829, dtype=torch.float64)"
24,"tensor(0.5020, dtype=torch.float64)"
25,"tensor(0.5258, dtype=torch.float64)"
26,"tensor(0.5519, dtype=torch.float64)"
27,"tensor(0.5744, dtype=torch.float64)"
28,"tensor(0.5957, dtype=torch.float64)"
29,"tensor(0.6142, dtype=torch.float64)"
30,"tensor(0.6304, dtype=torch.float64)"
31,"tensor(0.6474, dtype=torch.float64)"
32,"tensor(0.6625, dtype=torch.float64)"
33,"tensor(0.6762, dtype=torch.float64)"
34,"tensor(0.6907, dtype=torch.float64)"
35,"tensor(0.7028, dtype=torch.float64)"
36,"tensor(0.7143, dtype=torch.float64)"
37,"tensor(0.7265, dtype=torch.float64)"
38,"tensor(0.7355, dtype=torch.float64)"
39,"tensor(0.7446, dtype=torch.float64)"
40,"tensor(0.7534, dtype=torch.float64)"
41,"tensor(0.7617, dtype=torch.float64)"
42,"tensor(0.7689, dtype=torch.float64)"
43,"tensor(0.7759, dtype=torch.float64)"
44,"tensor(0.7831, dtype=torch.float64)"
45,"tensor(0.7902, dtype=torch.float64)"
46,"tensor(0.7969, dtype=torch.float64)"
47,"tensor(0.8013, dtype=torch.float64)"
48,"tensor(0.8058, dtype=torch.float64)"
49,"tensor(0.8107, dtype=torch.float64)"
50,"tensor(0.8161, dtype=torch.float64)"
