,acc
0,"tensor(0.2181, dtype=torch.float64)"
1,"tensor(0.2469, dtype=torch.float64)"
2,"tensor(0.2500, dtype=torch.float64)"
3,"tensor(0.2607, dtype=torch.float64)"
4,"tensor(0.2839, dtype=torch.float64)"
5,"tensor(0.3091, dtype=torch.float64)"
6,"tensor(0.3581, dtype=torch.float64)"
7,"tensor(0.4002, dtype=torch.float64)"
8,"tensor(0.4313, dtype=torch.float64)"
9,"tensor(0.4611, dtype=torch.float64)"
10,"tensor(0.4828, dtype=torch.float64)"
11,"tensor(0.5103, dtype=torch.float64)"
12,"tensor(0.5387, dtype=torch.float64)"
13,"tensor(0.5749, dtype=torch.float64)"
14,"tensor(0.5999, dtype=torch.float64)"
15,"tensor(0.6249, dtype=torch.float64)"
16,"tensor(0.6523, dtype=torch.float64)"
17,"tensor(0.6770, dtype=torch.float64)"
18,"tensor(0.6995, dtype=torch.float64)"
19,"tensor(0.7217, dtype=torch.float64)"
20,"tensor(0.7456, dtype=torch.float64)"
21,"tensor(0.7660, dtype=torch.float64)"
22,"tensor(0.7863, dtype=torch.float64)"
23,"tensor(0.8048, dtype=torch.float64)"
24,"tensor(0.8202, dtype=torch.float64)"
