,acc
0,"tensor(0.2940, dtype=torch.float64)"
1,"tensor(0.3020, dtype=torch.float64)"
2,"tensor(0.3110, dtype=torch.float64)"
3,"tensor(0.3220, dtype=torch.float64)"
4,"tensor(0.3330, dtype=torch.float64)"
5,"tensor(0.3420, dtype=torch.float64)"
6,"tensor(0.3570, dtype=torch.float64)"
7,"tensor(0.3710, dtype=torch.float64)"
8,"tensor(0.3830, dtype=torch.float64)"
9,"tensor(0.3910, dtype=torch.float64)"
10,"tensor(0.4020, dtype=torch.float64)"
11,"tensor(0.4140, dtype=torch.float64)"
12,"tensor(0.4270, dtype=torch.float64)"
13,"tensor(0.4390, dtype=torch.float64)"
14,"tensor(0.4600, dtype=torch.float64)"
15,"tensor(0.4740, dtype=torch.float64)"
16,"tensor(0.4800, dtype=torch.float64)"
17,"tensor(0.4900, dtype=torch.float64)"
18,"tensor(0.5030, dtype=torch.float64)"
19,"tensor(0.5140, dtype=torch.float64)"
20,"tensor(0.5270, dtype=torch.float64)"
21,"tensor(0.5470, dtype=torch.float64)"
22,"tensor(0.5660, dtype=torch.float64)"
23,"tensor(0.5820, dtype=torch.float64)"
24,"tensor(0.6060, dtype=torch.float64)"
25,"tensor(0.6190, dtype=torch.float64)"
26,"tensor(0.6380, dtype=torch.float64)"
27,"tensor(0.6550, dtype=torch.float64)"
28,"tensor(0.6710, dtype=torch.float64)"
29,"tensor(0.6940, dtype=torch.float64)"
30,"tensor(0.7110, dtype=torch.float64)"
31,"tensor(0.7260, dtype=torch.float64)"
32,"tensor(0.7370, dtype=torch.float64)"
33,"tensor(0.7480, dtype=torch.float64)"
34,"tensor(0.7600, dtype=torch.float64)"
35,"tensor(0.7660, dtype=torch.float64)"
36,"tensor(0.7790, dtype=torch.float64)"
37,"tensor(0.7920, dtype=torch.float64)"
38,"tensor(0.8020, dtype=torch.float64)"
