,acc
0,"tensor(0.2337, dtype=torch.float64)"
1,"tensor(0.2374, dtype=torch.float64)"
2,"tensor(0.2407, dtype=torch.float64)"
3,"tensor(0.2437, dtype=torch.float64)"
4,"tensor(0.2453, dtype=torch.float64)"
5,"tensor(0.2471, dtype=torch.float64)"
6,"tensor(0.2486, dtype=torch.float64)"
7,"tensor(0.2574, dtype=torch.float64)"
8,"tensor(0.2772, dtype=torch.float64)"
9,"tensor(0.3073, dtype=torch.float64)"
10,"tensor(0.3473, dtype=torch.float64)"
11,"tensor(0.3835, dtype=torch.float64)"
12,"tensor(0.4244, dtype=torch.float64)"
13,"tensor(0.4517, dtype=torch.float64)"
14,"tensor(0.4693, dtype=torch.float64)"
15,"tensor(0.4773, dtype=torch.float64)"
16,"tensor(0.4848, dtype=torch.float64)"
17,"tensor(0.4928, dtype=torch.float64)"
18,"tensor(0.5136, dtype=torch.float64)"
19,"tensor(0.5501, dtype=torch.float64)"
20,"tensor(0.5788, dtype=torch.float64)"
21,"tensor(0.5969, dtype=torch.float64)"
22,"tensor(0.6133, dtype=torch.float64)"
23,"tensor(0.6347, dtype=torch.float64)"
24,"tensor(0.6553, dtype=torch.float64)"
25,"tensor(0.6755, dtype=torch.float64)"
26,"tensor(0.6980, dtype=torch.float64)"
27,"tensor(0.7181, dtype=torch.float64)"
28,"tensor(0.7335, dtype=torch.float64)"
29,"tensor(0.7483, dtype=torch.float64)"
30,"tensor(0.7631, dtype=torch.float64)"
31,"tensor(0.7732, dtype=torch.float64)"
32,"tensor(0.7835, dtype=torch.float64)"
33,"tensor(0.7937, dtype=torch.float64)"
34,"tensor(0.8057, dtype=torch.float64)"
