,Tの数
0,0.0
1,5.0
2,1.0
3,5.0
4,3.0
5,1.0
6,1.0
7,0.0
8,0.0
9,5.0
10,2.0
11,2.0
12,3.0
13,3.0
14,0.0
15,5.0
16,1.0
17,3.0
18,1.0
19,5.0
20,2.0
21,4.0
22,5.0
23,5.0
24,5.0
25,2.0
26,4.0
27,5.0
28,5.0
29,0.0
30,2.0
31,3.0
32,3.0
33,3.0
34,4.0
35,1.0
36,3.0
37,1.0
38,5.0
39,3.0
40,3.0
41,3.0
42,2.0
43,5.0
44,2.0
45,4.0
46,4.0
47,3.0
48,5.0
49,5.0
50,5.0
51,1.0
52,4.0
53,1.0
54,1.0
55,3.0
56,0.0
57,3.0
58,1.0
59,5.0
60,2.0
61,5.0
62,1.0
63,5.0
64,4.0
65,4.0
66,3.0
67,3.0
68,4.0
69,4.0
70,4.0
71,1.0
72,5.0
73,5.0
74,5.0
75,2.0
76,5.0
77,2.0
78,5.0
79,5.0
80,5.0
81,3.0
82,4.0
83,2.0
84,2.0
85,5.0
86,3.0
87,2.0
88,3.0
89,1.0
90,1.0
91,5.0
92,5.0
93,1.0
94,5.0
95,4.0
96,5.0
97,4.0
98,3.0
99,4.0
100,5.0
101,3.0
102,4.0
103,3.0
104,5.0
105,4.0
106,5.0
107,3.0
108,4.0
109,3.0
110,4.0
111,5.0
112,4.0
113,5.0
114,5.0
115,0.0
116,5.0
117,4.0
118,5.0
119,3.0
120,4.0
121,5.0
122,5.0
123,5.0
124,3.0
125,4.0
126,4.0
127,1.0
128,3.0
129,3.0
130,4.0
131,3.0
132,2.0
133,4.0
134,1.0
135,3.0
136,5.0
137,3.0
138,5.0
139,1.0
140,5.0
141,0.0
142,2.0
143,2.0
144,5.0
145,5.0
146,4.0
147,5.0
148,4.0
149,5.0
150,3.0
151,1.0
152,2.0
153,5.0
154,3.0
155,3.0
156,2.0
157,5.0
158,4.0
159,3.0
160,5.0
161,5.0
162,1.0
163,3.0
164,2.0
165,2.0
166,4.0
167,5.0
168,3.0
169,3.0
170,3.0
171,5.0
172,1.0
173,4.0
174,2.0
175,5.0
176,1.0
177,5.0
178,3.0
179,3.0
180,5.0
181,3.0
182,1.0
183,5.0
184,5.0
185,1.0
186,5.0
187,2.0
188,3.0
189,3.0
190,4.0
191,5.0
192,5.0
193,2.0
194,1.0
195,5.0
196,3.0
197,2.0
198,3.0
199,0.0
200,0.0
201,5.0
202,3.0
203,3.0
204,4.0
205,4.0
206,5.0
207,1.0
208,1.0
209,5.0
210,3.0
211,4.0
212,0.0
213,5.0
214,5.0
215,5.0
216,5.0
217,5.0
218,1.0
219,3.0
220,3.0
221,3.0
222,4.0
223,4.0
224,3.0
225,3.0
226,5.0
227,5.0
228,3.0
229,5.0
230,1.0
231,3.0
232,3.0
233,5.0
234,4.0
235,4.0
236,5.0
237,0.0
238,3.0
239,3.0
240,4.0
241,5.0
242,3.0
243,4.0
244,4.0
245,1.0
246,1.0
247,4.0
248,2.0
249,2.0
250,5.0
251,5.0
252,3.0
253,1.0
254,4.0
255,3.0
256,5.0
257,0.0
258,0.0
259,4.0
260,5.0
261,5.0
262,3.0
263,4.0
264,0.0
265,5.0
266,4.0
267,2.0
268,1.0
269,1.0
270,3.0
271,5.0
272,1.0
273,5.0
274,3.0
275,5.0
276,2.0
277,5.0
278,3.0
279,3.0
280,2.0
281,3.0
282,3.0
283,3.0
284,0.0
285,3.0
286,2.0
287,5.0
288,2.0
289,1.0
290,3.0
291,4.0
292,4.0
293,5.0
294,4.0
295,5.0
296,1.0
297,2.0
298,1.0
299,1.0
300,0.0
301,4.0
302,2.0
303,2.0
304,5.0
305,1.0
306,3.0
307,0.0
308,0.0
309,5.0
310,3.0
311,5.0
312,3.0
313,0.0
314,3.0
315,5.0
316,5.0
317,5.0
318,5.0
319,4.0
320,4.0
321,3.0
322,4.0
323,2.0
324,3.0
325,5.0
326,3.0
327,2.0
328,4.0
329,2.0
330,5.0
331,1.0
332,1.0
333,1.0
334,4.0
335,0.0
336,5.0
337,5.0
338,0.0
339,1.0
340,0.0
341,1.0
342,5.0
343,5.0
344,0.0
345,5.0
346,1.0
347,1.0
348,3.0
349,5.0
350,0.0
351,5.0
352,0.0
353,4.0
354,3.0
355,3.0
356,5.0
357,3.0
358,3.0
359,3.0
360,0.0
361,3.0
362,3.0
363,3.0
364,5.0
365,1.0
366,4.0
367,1.0
368,4.0
369,2.0
370,5.0
371,4.0
372,4.0
373,3.0
374,4.0
375,4.0
376,0.0
377,0.0
378,0.0
379,3.0
380,0.0
381,2.0
382,0.0
383,4.0
384,4.0
385,5.0
386,2.0
387,3.0
388,4.0
389,4.0
390,1.0
391,3.0
392,2.0
393,4.0
394,5.0
395,5.0
396,4.0
397,4.0
398,4.0
399,5.0
400,3.0
401,5.0
402,3.0
403,5.0
404,1.0
405,5.0
406,2.0
407,0.0
408,3.0
409,2.0
410,4.0
411,1.0
412,3.0
413,1.0
414,1.0
415,5.0
416,5.0
417,2.0
418,3.0
419,4.0
420,3.0
421,2.0
422,3.0
423,4.0
424,1.0
425,3.0
426,4.0
427,0.0
428,0.0
429,5.0
430,4.0
431,5.0
432,5.0
433,5.0
434,4.0
435,4.0
436,1.0
437,3.0
438,0.0
439,5.0
440,4.0
441,2.0
442,5.0
443,3.0
444,5.0
445,2.0
446,5.0
447,1.0
448,1.0
449,1.0
450,5.0
451,3.0
452,5.0
453,2.0
454,1.0
455,5.0
456,3.0
457,5.0
458,3.0
459,5.0
460,5.0
461,5.0
462,2.0
463,1.0
464,5.0
465,1.0
466,2.0
467,2.0
468,5.0
469,2.0
470,0.0
471,4.0
472,5.0
473,5.0
474,2.0
475,2.0
476,1.0
477,4.0
478,1.0
479,4.0
480,3.0
481,2.0
482,5.0
483,0.0
484,5.0
485,3.0
486,4.0
487,0.0
488,3.0
489,3.0
490,3.0
491,4.0
492,1.0
493,4.0
494,5.0
495,3.0
496,5.0
497,0.0
498,5.0
499,5.0
500,5.0
501,0.0
502,2.0
503,5.0
504,1.0
505,1.0
506,5.0
507,2.0
508,2.0
509,5.0
510,5.0
