,Tの数
0,4.0
1,3.0
2,5.0
3,5.0
4,4.0
5,5.0
6,3.0
7,5.0
8,5.0
9,5.0
10,4.0
11,2.0
12,3.0
13,5.0
14,4.0
15,4.0
16,5.0
17,4.0
18,5.0
19,5.0
20,5.0
21,5.0
22,4.0
23,3.0
24,3.0
25,4.0
26,5.0
27,4.0
28,3.0
29,4.0
30,4.0
31,3.0
32,5.0
33,5.0
34,3.0
35,4.0
36,5.0
37,5.0
38,3.0
39,4.0
40,3.0
41,3.0
42,4.0
43,4.0
44,4.0
45,5.0
46,5.0
47,4.0
48,3.0
49,5.0
50,4.0
51,4.0
52,4.0
53,5.0
54,4.0
55,5.0
56,3.0
57,5.0
58,5.0
59,4.0
60,1.0
61,5.0
62,2.0
63,4.0
64,5.0
65,1.0
66,5.0
67,2.0
68,4.0
69,4.0
70,4.0
71,5.0
72,4.0
73,3.0
74,3.0
75,3.0
76,1.0
77,5.0
78,5.0
79,2.0
80,4.0
81,3.0
82,5.0
83,3.0
84,5.0
85,4.0
86,5.0
87,5.0
88,3.0
89,4.0
90,5.0
91,4.0
92,5.0
93,5.0
94,4.0
95,5.0
96,5.0
97,4.0
98,5.0
99,1.0
100,5.0
101,4.0
102,4.0
103,5.0
104,4.0
105,4.0
106,4.0
107,3.0
108,4.0
109,3.0
110,2.0
111,4.0
112,5.0
113,4.0
114,3.0
115,5.0
116,5.0
117,5.0
118,4.0
119,4.0
120,4.0
121,3.0
122,5.0
123,4.0
124,5.0
125,3.0
126,5.0
127,5.0
128,5.0
129,2.0
130,2.0
131,5.0
132,4.0
133,2.0
134,2.0
135,5.0
136,2.0
137,4.0
138,5.0
139,1.0
140,4.0
141,5.0
142,2.0
143,5.0
144,5.0
145,5.0
146,3.0
147,5.0
148,4.0
149,5.0
150,5.0
151,2.0
152,5.0
153,5.0
154,4.0
155,3.0
156,3.0
157,5.0
158,5.0
159,4.0
160,1.0
161,4.0
162,5.0
163,4.0
164,5.0
165,4.0
166,5.0
167,5.0
168,5.0
169,5.0
170,5.0
171,2.0
172,3.0
173,5.0
174,5.0
175,4.0
176,5.0
177,1.0
178,4.0
179,3.0
180,5.0
181,3.0
182,5.0
183,5.0
184,5.0
185,3.0
186,2.0
187,5.0
188,2.0
189,5.0
190,5.0
191,4.0
192,5.0
193,2.0
194,2.0
195,4.0
196,2.0
197,3.0
198,3.0
199,5.0
200,4.0
201,5.0
202,2.0
203,3.0
204,5.0
205,5.0
206,2.0
207,4.0
208,4.0
209,5.0
210,3.0
211,4.0
212,4.0
213,4.0
214,4.0
215,4.0
216,4.0
217,3.0
218,4.0
219,4.0
220,3.0
221,3.0
222,5.0
223,4.0
224,3.0
225,4.0
226,5.0
227,4.0
228,4.0
229,2.0
230,5.0
231,2.0
232,4.0
233,4.0
234,5.0
235,4.0
236,5.0
237,2.0
238,5.0
239,5.0
240,5.0
241,4.0
242,5.0
243,5.0
244,2.0
245,1.0
246,5.0
247,5.0
248,5.0
249,4.0
250,5.0
251,3.0
252,5.0
253,4.0
254,5.0
255,5.0
256,4.0
257,5.0
258,2.0
259,5.0
260,4.0
261,1.0
262,5.0
263,5.0
264,2.0
265,4.0
266,3.0
267,4.0
268,5.0
269,4.0
270,5.0
271,3.0
272,3.0
273,4.0
274,3.0
275,4.0
276,4.0
277,5.0
278,3.0
279,4.0
280,4.0
281,4.0
282,5.0
283,5.0
284,5.0
285,4.0
286,5.0
287,5.0
288,5.0
289,5.0
290,3.0
291,4.0
292,5.0
293,5.0
294,5.0
295,5.0
296,4.0
297,3.0
298,3.0
299,2.0
300,4.0
301,4.0
302,5.0
303,4.0
304,5.0
305,4.0
306,2.0
307,5.0
308,4.0
309,5.0
310,4.0
311,3.0
312,4.0
313,5.0
314,2.0
315,4.0
316,3.0
317,5.0
318,5.0
319,1.0
320,5.0
321,4.0
322,5.0
323,4.0
324,5.0
325,2.0
326,5.0
327,4.0
328,3.0
329,5.0
330,4.0
331,5.0
332,2.0
333,5.0
334,4.0
335,5.0
336,4.0
337,5.0
338,4.0
339,3.0
340,2.0
341,4.0
342,4.0
343,5.0
344,4.0
345,4.0
346,4.0
347,3.0
348,4.0
349,5.0
350,5.0
351,5.0
352,2.0
353,5.0
354,5.0
355,5.0
356,5.0
357,5.0
358,5.0
359,4.0
360,4.0
361,5.0
362,5.0
363,4.0
364,2.0
365,5.0
366,4.0
367,5.0
368,5.0
369,4.0
370,5.0
371,5.0
372,2.0
373,5.0
374,4.0
375,4.0
376,2.0
377,4.0
378,2.0
379,2.0
380,5.0
381,4.0
382,3.0
383,3.0
384,4.0
385,5.0
386,4.0
387,5.0
388,4.0
389,5.0
390,4.0
391,4.0
392,4.0
393,3.0
394,5.0
395,5.0
396,5.0
397,2.0
398,5.0
399,3.0
400,5.0
401,4.0
402,3.0
403,4.0
404,5.0
405,1.0
406,4.0
407,4.0
408,2.0
409,3.0
410,5.0
411,4.0
412,4.0
413,5.0
414,3.0
415,5.0
416,5.0
417,4.0
418,3.0
419,5.0
420,5.0
421,5.0
422,3.0
423,3.0
424,4.0
425,5.0
426,4.0
427,5.0
428,4.0
429,5.0
430,4.0
431,4.0
432,4.0
433,2.0
434,4.0
435,4.0
436,2.0
437,5.0
438,4.0
439,2.0
440,5.0
441,5.0
442,5.0
443,4.0
444,3.0
445,5.0
446,5.0
447,5.0
448,5.0
449,3.0
450,2.0
451,5.0
452,5.0
453,5.0
454,5.0
455,5.0
456,5.0
457,4.0
458,4.0
459,3.0
460,3.0
461,5.0
462,4.0
463,5.0
464,4.0
465,5.0
466,5.0
467,4.0
468,5.0
469,5.0
470,4.0
471,5.0
472,4.0
473,4.0
474,4.0
475,5.0
476,4.0
477,3.0
478,5.0
479,4.0
480,5.0
481,5.0
482,4.0
483,4.0
484,3.0
485,4.0
486,5.0
487,3.0
488,4.0
489,5.0
490,5.0
491,4.0
492,5.0
493,5.0
494,5.0
495,5.0
496,5.0
497,3.0
498,5.0
499,4.0
500,5.0
501,2.0
502,4.0
503,1.0
504,5.0
505,4.0
506,5.0
507,5.0
508,4.0
509,4.0
510,5.0
511,5.0
512,4.0
513,5.0
514,4.0
515,5.0
516,5.0
517,5.0
518,4.0
519,5.0
520,5.0
521,5.0
522,4.0
523,5.0
524,3.0
525,1.0
526,4.0
527,5.0
528,5.0
529,5.0
530,4.0
531,5.0
532,4.0
533,2.0
534,3.0
535,4.0
536,3.0
537,5.0
538,4.0
539,3.0
540,4.0
541,3.0
542,2.0
543,4.0
544,4.0
545,5.0
546,5.0
547,3.0
548,4.0
549,3.0
550,5.0
551,5.0
552,4.0
553,5.0
554,5.0
555,5.0
556,4.0
557,4.0
558,4.0
559,2.0
560,5.0
561,4.0
562,4.0
563,5.0
564,2.0
565,4.0
566,5.0
567,5.0
568,4.0
569,2.0
570,5.0
571,5.0
572,3.0
573,4.0
574,4.0
575,3.0
576,5.0
577,5.0
578,5.0
579,3.0
580,3.0
581,4.0
582,4.0
583,3.0
584,4.0
585,5.0
586,5.0
587,5.0
588,5.0
589,5.0
590,5.0
591,2.0
592,4.0
593,4.0
594,5.0
595,4.0
596,1.0
597,3.0
598,2.0
599,4.0
600,3.0
601,3.0
602,4.0
603,3.0
604,4.0
605,3.0
606,5.0
607,5.0
608,3.0
609,5.0
