,Tの数
0,5.0
1,4.0
2,5.0
3,5.0
4,4.0
5,5.0
6,3.0
7,5.0
8,5.0
9,5.0
10,3.0
11,2.0
12,4.0
13,5.0
14,5.0
15,5.0
16,5.0
17,4.0
18,5.0
19,5.0
20,5.0
21,5.0
22,4.0
23,3.0
24,3.0
25,4.0
26,5.0
27,5.0
28,3.0
29,3.0
30,5.0
31,3.0
32,5.0
33,5.0
34,4.0
35,4.0
36,4.0
37,5.0
38,3.0
39,3.0
40,3.0
41,4.0
42,5.0
43,4.0
44,3.0
45,5.0
46,5.0
47,5.0
48,3.0
49,5.0
50,3.0
51,5.0
52,4.0
53,5.0
54,4.0
55,5.0
56,4.0
57,5.0
58,5.0
59,4.0
60,1.0
61,5.0
62,3.0
63,4.0
64,5.0
65,3.0
66,3.0
67,4.0
68,3.0
69,3.0
70,3.0
71,5.0
72,5.0
73,4.0
74,2.0
75,4.0
76,3.0
77,5.0
78,4.0
79,3.0
80,4.0
81,2.0
82,5.0
83,3.0
84,5.0
85,5.0
86,5.0
87,5.0
88,4.0
89,4.0
90,5.0
91,3.0
92,5.0
93,5.0
94,4.0
95,5.0
96,4.0
97,4.0
98,5.0
99,2.0
100,5.0
101,5.0
102,4.0
103,5.0
104,4.0
105,4.0
106,3.0
107,4.0
108,4.0
109,3.0
110,3.0
111,5.0
112,4.0
113,3.0
114,4.0
115,5.0
116,5.0
117,3.0
118,4.0
119,3.0
120,2.0
121,3.0
122,5.0
123,4.0
124,5.0
125,3.0
126,5.0
127,5.0
128,5.0
129,3.0
130,4.0
131,5.0
132,4.0
133,4.0
134,2.0
135,5.0
136,3.0
137,5.0
138,5.0
139,3.0
140,4.0
141,5.0
142,4.0
143,5.0
144,5.0
145,5.0
146,1.0
147,5.0
148,4.0
149,5.0
150,5.0
151,3.0
152,5.0
153,5.0
154,4.0
155,3.0
156,3.0
157,5.0
158,5.0
159,3.0
160,2.0
161,5.0
162,5.0
163,4.0
164,5.0
165,4.0
166,5.0
167,5.0
168,5.0
169,4.0
170,4.0
171,4.0
172,2.0
173,5.0
174,5.0
175,4.0
176,5.0
177,2.0
178,5.0
179,4.0
180,5.0
181,3.0
182,5.0
183,5.0
184,5.0
185,4.0
186,3.0
187,5.0
188,2.0
189,4.0
190,4.0
191,5.0
192,5.0
193,3.0
194,2.0
195,3.0
196,3.0
197,3.0
198,4.0
199,5.0
200,4.0
201,5.0
202,2.0
203,4.0
204,4.0
205,5.0
206,2.0
207,4.0
208,4.0
209,4.0
210,4.0
211,4.0
212,4.0
213,4.0
214,5.0
215,3.0
216,4.0
217,4.0
218,3.0
219,5.0
220,3.0
221,4.0
222,5.0
223,3.0
224,3.0
225,3.0
226,4.0
227,4.0
228,3.0
229,3.0
230,5.0
231,3.0
232,5.0
233,3.0
234,5.0
235,5.0
236,5.0
237,3.0
238,4.0
239,5.0
240,4.0
241,4.0
242,5.0
243,4.0
244,3.0
245,3.0
246,4.0
247,5.0
248,5.0
249,5.0
250,4.0
251,3.0
252,5.0
253,4.0
254,4.0
255,5.0
256,4.0
257,3.0
258,3.0
259,5.0
260,4.0
261,3.0
262,4.0
263,5.0
264,2.0
265,3.0
266,4.0
267,4.0
268,5.0
269,4.0
270,4.0
271,4.0
272,4.0
273,5.0
274,3.0
275,4.0
276,3.0
277,5.0
278,4.0
279,4.0
280,3.0
281,3.0
282,5.0
283,5.0
284,5.0
285,4.0
286,5.0
287,5.0
288,5.0
289,5.0
290,3.0
291,5.0
292,5.0
293,5.0
294,5.0
295,5.0
296,3.0
297,3.0
298,4.0
299,3.0
300,4.0
301,2.0
302,5.0
303,4.0
304,5.0
305,3.0
306,3.0
307,5.0
308,4.0
309,5.0
310,4.0
311,3.0
312,4.0
313,5.0
314,3.0
315,5.0
316,4.0
317,5.0
318,4.0
319,1.0
320,5.0
321,3.0
322,5.0
323,4.0
324,5.0
325,3.0
326,4.0
327,4.0
328,4.0
329,5.0
330,4.0
331,5.0
332,2.0
333,5.0
334,4.0
335,5.0
336,4.0
337,5.0
338,4.0
339,4.0
340,1.0
341,3.0
342,4.0
343,5.0
344,4.0
345,3.0
346,4.0
347,4.0
348,4.0
349,5.0
350,5.0
351,5.0
352,1.0
353,4.0
354,5.0
355,4.0
356,5.0
357,5.0
358,5.0
359,3.0
360,3.0
361,5.0
362,5.0
363,5.0
364,3.0
365,5.0
366,3.0
367,5.0
368,5.0
369,4.0
370,5.0
371,4.0
372,3.0
373,5.0
374,5.0
375,3.0
376,2.0
377,2.0
378,3.0
379,2.0
380,4.0
381,4.0
382,2.0
383,4.0
384,5.0
385,5.0
386,4.0
387,5.0
388,4.0
389,5.0
390,3.0
391,3.0
392,2.0
393,4.0
394,5.0
395,5.0
396,5.0
397,3.0
398,5.0
399,5.0
400,5.0
401,3.0
402,2.0
403,2.0
404,5.0
405,1.0
406,4.0
407,3.0
408,2.0
409,4.0
410,5.0
411,4.0
412,4.0
413,5.0
414,4.0
415,3.0
416,5.0
417,4.0
418,2.0
419,5.0
420,5.0
421,4.0
422,3.0
423,3.0
424,4.0
425,5.0
426,4.0
427,5.0
428,5.0
429,5.0
430,4.0
431,4.0
432,4.0
433,3.0
434,5.0
435,3.0
436,3.0
437,5.0
438,3.0
439,3.0
440,5.0
441,5.0
442,5.0
443,4.0
444,4.0
445,5.0
446,4.0
447,4.0
448,5.0
449,2.0
450,2.0
451,5.0
452,5.0
453,5.0
454,5.0
455,5.0
456,5.0
457,4.0
458,4.0
459,3.0
460,3.0
461,3.0
462,5.0
463,5.0
464,3.0
465,5.0
466,5.0
467,5.0
468,5.0
469,5.0
470,4.0
471,5.0
472,3.0
473,4.0
474,3.0
475,5.0
476,4.0
477,2.0
478,5.0
479,5.0
480,5.0
481,5.0
482,4.0
483,4.0
484,3.0
485,5.0
486,5.0
487,3.0
488,4.0
489,5.0
490,5.0
491,5.0
492,5.0
493,5.0
494,5.0
495,5.0
496,5.0
497,3.0
498,5.0
499,4.0
500,5.0
501,3.0
502,5.0
503,3.0
504,5.0
505,5.0
506,5.0
507,5.0
508,4.0
509,3.0
510,4.0
511,4.0
512,5.0
513,5.0
514,3.0
515,3.0
516,5.0
517,5.0
518,3.0
519,5.0
520,4.0
521,5.0
522,3.0
523,5.0
524,2.0
525,2.0
526,4.0
527,5.0
528,5.0
529,5.0
530,2.0
531,5.0
532,4.0
533,3.0
534,4.0
535,4.0
536,2.0
537,4.0
538,4.0
539,4.0
540,3.0
541,2.0
542,2.0
543,3.0
544,4.0
545,5.0
546,5.0
547,3.0
548,4.0
549,3.0
550,5.0
551,4.0
552,5.0
553,5.0
554,5.0
555,5.0
556,4.0
557,3.0
558,5.0
559,1.0
560,5.0
561,4.0
562,4.0
563,5.0
564,3.0
565,4.0
566,5.0
567,4.0
568,3.0
569,3.0
570,5.0
571,4.0
572,3.0
573,3.0
574,2.0
575,3.0
576,5.0
577,5.0
578,5.0
579,3.0
580,4.0
581,3.0
582,3.0
583,2.0
584,3.0
585,5.0
586,5.0
587,5.0
588,5.0
589,5.0
590,5.0
591,2.0
592,5.0
593,4.0
594,5.0
595,4.0
596,1.0
597,3.0
598,1.0
599,4.0
600,2.0
601,4.0
602,3.0
603,3.0
604,4.0
605,4.0
606,5.0
607,5.0
608,4.0
609,5.0
610,5.0
611,5.0
612,5.0
613,5.0
614,4.0
615,2.0
616,3.0
617,5.0
618,5.0
619,5.0
620,4.0
621,3.0
622,4.0
623,5.0
624,3.0
625,3.0
626,5.0
627,4.0
628,5.0
629,4.0
630,3.0
631,3.0
632,4.0
633,4.0
634,3.0
635,3.0
636,5.0
637,3.0
638,5.0
639,5.0
640,5.0
641,5.0
642,4.0
643,5.0
644,4.0
645,5.0
646,5.0
647,4.0
648,4.0
649,5.0
650,4.0
651,5.0
652,5.0
653,5.0
654,4.0
655,4.0
656,5.0
657,4.0
658,3.0
659,4.0
660,4.0
661,5.0
662,3.0
663,5.0
664,4.0
665,5.0
666,4.0
667,5.0
668,5.0
669,5.0
670,4.0
671,3.0
672,2.0
673,3.0
674,4.0
675,4.0
676,3.0
677,4.0
678,5.0
679,3.0
680,3.0
681,5.0
682,5.0
683,5.0
684,5.0
685,5.0
686,5.0
687,4.0
688,4.0
689,5.0
690,3.0
691,5.0
692,2.0
693,3.0
694,5.0
695,4.0
696,5.0
697,3.0
698,2.0
699,3.0
700,5.0
701,2.0
702,5.0
703,3.0
704,5.0
705,3.0
706,3.0
707,5.0
708,3.0
709,5.0
710,5.0
711,5.0
712,5.0
713,4.0
714,5.0
715,5.0
716,5.0
717,5.0
718,5.0
719,5.0
720,3.0
721,4.0
722,3.0
723,5.0
724,4.0
725,5.0
726,5.0
727,3.0
728,4.0
729,5.0
730,5.0
731,3.0
732,4.0
733,4.0
734,3.0
735,5.0
736,4.0
737,5.0
738,3.0
739,5.0
740,4.0
741,4.0
742,3.0
743,5.0
744,3.0
745,5.0
746,5.0
747,5.0
748,2.0
749,2.0
750,5.0
751,5.0
752,3.0
753,4.0
754,4.0
755,5.0
756,5.0
757,5.0
758,4.0
759,5.0
760,5.0
761,4.0
762,4.0
763,5.0
764,5.0
765,4.0
766,5.0
767,4.0
768,4.0
769,5.0
770,5.0
771,4.0
772,4.0
773,5.0
774,5.0
775,4.0
776,4.0
777,4.0
778,5.0
779,5.0
780,3.0
781,2.0
782,3.0
783,4.0
784,5.0
785,4.0
786,4.0
787,4.0
788,3.0
789,5.0
790,5.0
791,4.0
792,5.0
793,4.0
794,5.0
795,5.0
796,3.0
797,5.0
798,3.0
799,4.0
800,5.0
801,5.0
802,2.0
803,2.0
804,3.0
805,4.0
806,5.0
807,3.0
808,3.0
809,3.0
810,4.0
811,4.0
812,5.0
813,4.0
814,2.0
815,5.0
816,5.0
817,5.0
818,3.0
819,5.0
820,5.0
821,4.0
822,5.0
823,5.0
824,3.0
825,4.0
826,2.0
827,4.0
828,3.0
829,3.0
830,5.0
831,5.0
832,4.0
833,3.0
834,4.0
835,4.0
836,3.0
837,5.0
838,5.0
839,4.0
840,4.0
841,4.0
842,5.0
843,3.0
844,5.0
845,5.0
846,5.0
847,3.0
848,4.0
849,3.0
850,3.0
851,5.0
852,5.0
853,5.0
854,4.0
855,5.0
856,5.0
857,3.0
858,5.0
859,4.0
860,5.0
861,5.0
862,5.0
863,3.0
864,3.0
865,5.0
866,3.0
867,5.0
868,5.0
869,3.0
870,5.0
871,5.0
872,4.0
873,5.0
874,5.0
875,4.0
876,4.0
877,3.0
878,4.0
879,4.0
880,5.0
881,4.0
882,1.0
883,5.0
884,4.0
885,5.0
886,4.0
887,5.0
888,4.0
889,5.0
890,4.0
891,4.0
892,5.0
893,5.0
894,3.0
895,3.0
896,4.0
897,2.0
898,5.0
899,5.0
900,4.0
901,4.0
902,4.0
903,4.0
904,4.0
905,5.0
906,3.0
907,5.0
908,3.0
909,4.0
910,5.0
911,3.0
912,4.0
913,5.0
914,4.0
915,5.0
916,5.0
917,5.0
918,4.0
919,5.0
920,4.0
921,5.0
922,5.0
923,3.0
924,5.0
925,5.0
926,3.0
927,4.0
928,3.0
929,4.0
930,3.0
931,5.0
932,5.0
933,5.0
934,4.0
935,3.0
936,4.0
937,5.0
938,3.0
939,4.0
940,2.0
941,4.0
942,4.0
943,5.0
944,3.0
945,5.0
946,5.0
947,5.0
948,5.0
949,5.0
950,4.0
951,5.0
952,5.0
953,5.0
954,3.0
955,5.0
956,3.0
957,3.0
958,3.0
959,3.0
960,5.0
961,4.0
962,5.0
963,4.0
964,5.0
965,3.0
966,5.0
967,3.0
968,5.0
969,4.0
970,3.0
971,5.0
972,5.0
973,5.0
974,5.0
975,4.0
976,1.0
977,5.0
978,3.0
979,5.0
980,4.0
981,5.0
982,4.0
983,5.0
984,3.0
985,5.0
986,5.0
987,5.0
988,3.0
989,4.0
990,4.0
991,4.0
