,Tの数
0,4.0
1,4.0
2,4.0
3,5.0
4,4.0
5,4.0
6,3.0
7,5.0
8,4.0
9,4.0
10,5.0
11,4.0
12,5.0
13,4.0
14,5.0
15,4.0
16,4.0
17,5.0
18,4.0
19,5.0
20,5.0
21,5.0
22,2.0
23,5.0
24,4.0
25,3.0
26,5.0
27,5.0
28,5.0
29,5.0
30,3.0
31,5.0
32,5.0
33,5.0
34,5.0
35,4.0
36,2.0
37,3.0
38,5.0
39,3.0
40,3.0
41,5.0
42,4.0
43,5.0
44,5.0
45,3.0
46,5.0
47,5.0
48,5.0
49,4.0
50,4.0
51,4.0
52,4.0
53,4.0
54,5.0
55,5.0
56,4.0
57,2.0
58,4.0
59,5.0
60,5.0
61,4.0
62,4.0
63,4.0
64,3.0
65,4.0
66,5.0
67,3.0
68,5.0
69,5.0
70,3.0
71,4.0
72,5.0
73,4.0
74,2.0
75,3.0
76,5.0
77,3.0
78,4.0
79,5.0
80,3.0
81,5.0
82,4.0
83,3.0
84,4.0
85,5.0
86,5.0
87,5.0
88,5.0
89,5.0
90,5.0
91,5.0
92,4.0
93,3.0
94,5.0
95,3.0
96,5.0
97,5.0
98,5.0
99,5.0
100,5.0
101,4.0
102,5.0
103,5.0
104,4.0
105,5.0
106,5.0
107,5.0
108,4.0
109,5.0
110,5.0
111,5.0
112,5.0
113,3.0
114,5.0
115,3.0
116,3.0
117,5.0
118,2.0
119,4.0
120,4.0
121,4.0
122,4.0
123,5.0
124,2.0
125,5.0
126,4.0
127,2.0
128,5.0
129,3.0
130,5.0
131,5.0
132,4.0
133,3.0
134,3.0
135,4.0
136,4.0
137,5.0
138,3.0
139,4.0
140,3.0
141,4.0
142,5.0
143,5.0
144,4.0
145,5.0
146,5.0
147,5.0
148,3.0
149,3.0
150,2.0
151,5.0
152,2.0
153,5.0
154,5.0
155,5.0
156,5.0
157,4.0
158,3.0
159,2.0
160,5.0
161,4.0
162,3.0
163,2.0
164,2.0
165,5.0
166,5.0
167,5.0
168,4.0
169,4.0
170,5.0
171,5.0
172,5.0
173,2.0
174,5.0
175,4.0
176,4.0
177,4.0
178,3.0
179,5.0
180,5.0
181,5.0
182,4.0
183,4.0
184,3.0
185,3.0
