,acc
0,"tensor(0.2930, dtype=torch.float64)"
1,"tensor(0.3040, dtype=torch.float64)"
2,"tensor(0.3140, dtype=torch.float64)"
3,"tensor(0.3260, dtype=torch.float64)"
4,"tensor(0.3360, dtype=torch.float64)"
5,"tensor(0.3500, dtype=torch.float64)"
6,"tensor(0.3640, dtype=torch.float64)"
7,"tensor(0.3740, dtype=torch.float64)"
8,"tensor(0.3800, dtype=torch.float64)"
9,"tensor(0.3890, dtype=torch.float64)"
10,"tensor(0.3970, dtype=torch.float64)"
11,"tensor(0.4000, dtype=torch.float64)"
12,"tensor(0.4050, dtype=torch.float64)"
13,"tensor(0.4120, dtype=torch.float64)"
14,"tensor(0.4180, dtype=torch.float64)"
15,"tensor(0.4250, dtype=torch.float64)"
16,"tensor(0.4340, dtype=torch.float64)"
17,"tensor(0.4370, dtype=torch.float64)"
18,"tensor(0.4460, dtype=torch.float64)"
19,"tensor(0.4760, dtype=torch.float64)"
20,"tensor(0.5050, dtype=torch.float64)"
