,acc
0,"tensor(0.2220, dtype=torch.float64)"
1,"tensor(0.2150, dtype=torch.float64)"
2,"tensor(0.2210, dtype=torch.float64)"
3,"tensor(0.2330, dtype=torch.float64)"
4,"tensor(0.2620, dtype=torch.float64)"
5,"tensor(0.2840, dtype=torch.float64)"
6,"tensor(0.3070, dtype=torch.float64)"
7,"tensor(0.3220, dtype=torch.float64)"
8,"tensor(0.3410, dtype=torch.float64)"
9,"tensor(0.3550, dtype=torch.float64)"
10,"tensor(0.3690, dtype=torch.float64)"
11,"tensor(0.3930, dtype=torch.float64)"
12,"tensor(0.4080, dtype=torch.float64)"
13,"tensor(0.4510, dtype=torch.float64)"
14,"tensor(0.5170, dtype=torch.float64)"
15,"tensor(0.5990, dtype=torch.float64)"
