,acc
0,"tensor(0.0730, dtype=torch.float64)"
1,"tensor(0.0750, dtype=torch.float64)"
2,"tensor(0.0840, dtype=torch.float64)"
3,"tensor(0.0870, dtype=torch.float64)"
4,"tensor(0.0970, dtype=torch.float64)"
5,"tensor(0.1040, dtype=torch.float64)"
6,"tensor(0.1400, dtype=torch.float64)"
7,"tensor(0.1700, dtype=torch.float64)"
8,"tensor(0.2010, dtype=torch.float64)"
9,"tensor(0.2420, dtype=torch.float64)"
10,"tensor(0.2770, dtype=torch.float64)"
11,"tensor(0.3270, dtype=torch.float64)"
12,"tensor(0.3800, dtype=torch.float64)"
13,"tensor(0.4600, dtype=torch.float64)"
14,"tensor(0.5450, dtype=torch.float64)"
15,"tensor(0.6240, dtype=torch.float64)"
